id,yield
20575,7765.405352997923
20576,5054.512007157196
20577,7399.115975849301
20578,5414.667524347962
20579,5431.646675912576
20580,7164.266464485669
20581,4511.969298953258
20582,6869.354505734424
20583,4691.370198856095
20584,1668.7369563782959
20585,5532.936222641995
20586,3827.7769604161044
20587,7292.457449631372
20588,7295.5587183667985
20589,7381.7724644146265
20590,7244.446697217098
20591,7569.378294574175
20592,6480.471643360473
20593,7283.543947142671
20594,5879.89752572865
20595,3875.3241262236247
20596,6441.400815960199
20597,5257.55366618572
20598,6973.819427488529
20599,4705.726160353749
20600,5480.506749963801
20601,7298.130267944768
20602,4083.811407415005
20603,3635.602630127548
20604,8327.242512639079
20605,7274.349738947077
20606,5650.023255240282
20607,7336.290709123621
20608,5807.628556688825
20609,7066.015248071939
20610,4452.261108909452
20611,7226.105108302152
20612,6923.992435852097
20613,5857.772034541073
20614,6116.754414896259
20615,4315.209519372511
20616,7212.538758022943
20617,6170.908423638379
20618,7386.478457478782
20619,5294.250867897972
20620,7781.050409451315
20621,6292.319854069099
20622,5791.088398821257
20623,5949.830410918341
20624,3614.263260642178
20625,4077.8735325742555
20626,7413.732643513717
20627,6038.08040140362
20628,7327.795371306414
20629,2379.4503272942693
20630,6653.288743362965
20631,4333.764140205589
20632,6095.303032624696
20633,6417.969210973107
20634,4524.441626210968
20635,5823.894792589606
20636,6059.687461825397
20637,5631.472893452741
20638,4284.6719862295695
20639,4540.695571613467
20640,5802.82872586554
20641,5681.355515582055
20642,7984.385772945171
20643,4866.711201870843
20644,6657.377209941068
20645,5247.867948921283
20646,7101.144723040553
20647,7488.648297973387
20648,6239.131168602542
20649,6993.953930620757
20650,8237.627006745308
20651,5588.725496995005
20652,5095.283987377892
20653,5633.83198610609
20654,6763.68811271421
20655,7456.917040286643
20656,6587.312236108659
20657,7070.954607923193
20658,4996.197755018456
20659,5508.326719359741
20660,6816.70422955606
20661,5441.083365572449
20662,5729.274910680895
20663,5745.821631128656
20664,7655.212661100436
20665,7276.557853256998
20666,1702.8219467461295
20667,5231.916068854816
20668,3761.591552382239
20669,4316.3234215130005
20670,6770.816279284103
20671,7183.851589133426
20672,6818.107481805146
20673,6315.846667445773
20674,4968.595230089854
20675,7522.203709104416
20676,7439.042930231181
20677,6331.426248285812
20678,6560.56375933983
20679,5103.170478840734
20680,5162.754390954988
20681,6521.133509846121
20682,7237.202795145645
20683,6115.966738883537
20684,6418.0862436864545
20685,7057.4108804814605
20686,5792.872860438425
20687,3092.176600786105
20688,6841.711296875977
20689,6057.898605091908
20690,6595.172501834024
20691,5326.124335955189
20692,6494.2021613393545
20693,5544.306210131172
20694,7315.583949974872
20695,6660.089392411626
20696,6530.558280997387
20697,3994.691649654729
20698,6429.178673068343
20699,6421.912385534454
20700,7063.320833084215
20701,7429.543232212085
20702,5292.245322814157
20703,6838.930077497436
20704,5202.498386770776
20705,5333.134810915251
20706,6307.274427767488
20707,7876.311883387821
20708,8144.754901763356
20709,6813.147234799727
20710,7825.595375072434
20711,5072.643119707907
20712,6100.929655894485
20713,7247.7175092697835
20714,4156.906483795508
20715,5326.566418064305
20716,6302.80677320904
20717,3203.3657260056398
20718,7417.58235629085
20719,3619.7579432639136
20720,5269.4083958524125
20721,5384.603583233744
20722,7057.159805019928
20723,7085.818898208129
20724,5906.483190616566
20725,6225.164425329732
20726,5957.469289326264
20727,6677.104935601346
20728,6633.332928224316
20729,5485.0923108862835
20730,5163.426937979668
20731,5251.0549295427545
20732,6167.193162105266
20733,7049.5470305934
20734,6479.747030169719
20735,5859.267235546423
20736,7588.112350632167
20737,5096.4874544080185
20738,6906.65781672923
20739,7269.859631965829
20740,7016.815102267819
20741,7245.555194082242
20742,5596.714998185727
20743,5003.1025880102525
20744,4826.54860154743
20745,5231.503775383226
20746,7693.540435340243
20747,5743.148129545638
20748,6166.131834618279
20749,6105.8303649295085
20750,7684.483371673517
20751,5799.4697416734625
20752,4536.134696618191
20753,6828.805990033844
20754,6192.994315911109
20755,6480.435218029927
20756,5531.48325512755
20757,8504.24752184502
20758,3470.827580193175
20759,5236.299873982978
20760,5430.411948696041
20761,3806.4623191629876
20762,7084.9231110476185
20763,4600.624730644548
20764,6530.440898360596
20765,6970.251493340826
20766,5404.47532964569
20767,6281.248026822944
20768,5746.2353640234405
20769,6491.645396911885
20770,7035.09712105423
20771,6914.54047842066
20772,4482.629993870326
20773,7636.8124978121095
20774,6177.714964737072
20775,6489.904233487412
20776,7193.349302391379
20777,6630.854343228041
20778,7528.877477489603
20779,5465.985559676887
20780,5610.696828589836
20781,6333.159061652809
20782,4975.372605193834
20783,5693.7368503730995
20784,6319.843974427982
20785,4259.12709044811
20786,5764.2827611628245
20787,6138.322050501456
20788,5558.471323582578
20789,5723.03878104696
20790,8006.520049089778
20791,6895.897041720383
20792,7675.483313056564
20793,8502.993737629924
20794,5507.405942974623
20795,7009.96370058781
20796,2947.465205673176
20797,5338.033130453499
20798,7314.625791046808
20799,7871.924298496941
20800,7434.715189616531
20801,5775.100661647118
20802,6562.3098400021845
20803,3465.825792304403
20804,7158.556298417328
20805,7215.889911868494
20806,5806.431149128139
20807,7394.389761586624
20808,6060.75918948949
20809,7501.362613696411
20810,4679.090646287861
20811,5632.522203480013
20812,6397.634294430829
20813,6025.340062097269
20814,4902.137760260082
20815,5589.193391097965
20816,3371.641150849101
20817,7449.428620956721
20818,6313.059025069005
20819,5274.381529785495
20820,7270.149595875508
20821,7575.787944850629
20822,4128.7604512150565
20823,6539.449287335622
20824,6558.616013067231
20825,6066.790736946016
20826,4615.68409837026
20827,8140.24008930533
20828,7551.910775176392
20829,5915.811271206388
20830,6187.420700909215
20831,7395.008904370068
20832,7173.769400136953
20833,7010.331368314173
20834,7329.450443882895
20835,7225.9166128181505
20836,6634.493084783874
20837,6752.342836212626
20838,1437.9835775701677
20839,4348.715039916609
20840,6373.406406664431
20841,6948.959989820887
20842,5750.039687618717
20843,3673.209576935309
20844,7449.112773280021
20845,5850.819111883633
20846,5614.991438458563
20847,6461.066489457876
20848,8342.629461377772
20849,6501.546787132543
20850,5152.727780086985
20851,4651.688409118684
20852,7292.563640865836
20853,6967.115809604776
20854,4849.719129721778
20855,5062.258398639468
20856,6653.46154715843
20857,4294.779681271446
20858,7266.682154907734
20859,7977.1086171364805
20860,5038.776410303856
20861,5852.9550388124835
20862,6547.247075899976
20863,6375.929912666696
20864,7390.165488533995
20865,5807.387329252997
20866,6194.077173060156
20867,6312.444841416683
20868,4564.435289424952
20869,7050.3548226541125
20870,4471.185119698849
20871,6098.6542671197
20872,5834.662493038713
20873,6214.409037745436
20874,5957.340864854667
20875,3906.58007243683
20876,5139.552607500397
20877,5337.928669548077
20878,6353.66944335355
20879,5563.272001293029
20880,6115.841772140774
20881,7866.091256728871
20882,4047.5626389438503
20883,6938.745847187847
20884,5753.767125415435
20885,5947.13602246695
20886,4590.743801727795
20887,6199.468062279237
20888,6208.046801161282
20889,5394.075115381404
20890,6685.279299966187
20891,6753.628565543959
20892,4916.507594376566
20893,6959.111991873744
20894,4752.422785270468
20895,6002.685432299588
20896,5360.286354318359
20897,6506.157650501719
20898,5275.809682509614
20899,5509.321219238963
20900,6873.628071888284
20901,5090.760213414398
20902,6355.4770095859485
20903,7755.55272437253
20904,7450.671361515463
20905,7192.5760407830185
20906,7101.021422690823
20907,6897.082346618874
20908,4383.5971220438805
20909,5465.191578116738
20910,4496.180818857538
20911,6112.482558498914
20912,6131.634483857139
20913,4499.1035252132115
20914,5381.31481786551
20915,3884.154038747648
20916,4517.95316868886
20917,6934.2919850229055
20918,4636.165144037599
20919,5250.749730252212
20920,5627.9549030115
20921,3915.284706278708
20922,4211.3108334970675
20923,4288.036065096532
20924,6373.87883203905
20925,5245.594019979437
20926,6479.900419792399
20927,6132.277557863178
20928,5579.995673220364
20929,5761.0658813918035
20930,7570.822971240026
20931,6860.933685148171
20932,6062.0956605672145
20933,5196.026506261996
20934,5951.844986563225
20935,5802.576125344471
20936,6871.15241784921
20937,6827.210486694627
20938,6964.894406229235
20939,5367.578594872577
20940,5420.852077016526
20941,5004.085961103136
20942,5217.83442960012
20943,4243.530661029037
20944,4665.135385188218
20945,7671.740536819319
20946,6574.174628285073
20947,6855.679762144977
20948,7071.343385330076
20949,3440.4540550858364
20950,6476.3006223076445
20951,5435.081805420603
20952,3339.6038795581403
20953,3836.179845672837
20954,3491.876703298398
20955,6021.632821304202
20956,5411.191211040677
20957,6296.859634337083
20958,6770.664888756239
20959,4695.061072512284
20960,6821.858895615778
20961,5969.689810007311
20962,6663.629387820834
20963,5814.494412839896
20964,7038.096349655388
20965,3810.321685761519
20966,5247.387834789015
20967,6989.139303349343
20968,5804.301337339729
20969,5856.128599931365
20970,7310.380145738318
20971,5934.325946347565
20972,7804.992551097537
20973,8118.577960846484
20974,6227.795826084144
20975,5956.702515834275
20976,8365.191456045586
20977,6168.4291629614945
20978,6718.981205117772
20979,5074.3078341059445
20980,5441.836143075066
20981,6943.517891561667
20982,6500.347236809417
20983,6836.509559788192
20984,5623.365476704272
20985,8316.459062301687
20986,3713.321300360137
20987,7123.2174973260535
20988,5660.2513756966655
20989,4705.207022560895
20990,6217.800544705437
20991,6430.623180390554
20992,7088.945528266373
20993,5855.97258231711
20994,6321.850155740696
20995,3984.104688830153
20996,6706.025916654047
20997,7302.070956174206
20998,5402.753317056296
20999,5968.8742915184785
21000,6531.529254891983
21001,6721.527172320275
21002,7347.081105326188
21003,7611.736749102404
21004,6917.099827670159
21005,5617.1607022393
21006,7064.243460110818
21007,6227.189344528272
21008,4136.502291322542
21009,5722.7585881618415
21010,4320.27424224688
21011,7383.606438079524
21012,7298.776510411726
21013,4304.3505819276725
21014,6679.602011364517
21015,7018.04037857788
21016,6663.3104658722605
21017,6615.363866120128
21018,6594.76909904006
21019,6856.925536816216
21020,7255.524603175809
21021,5186.612157268006
21022,6279.0911718848065
21023,4068.008410518727
21024,7253.85356284796
21025,5512.9923753927815
21026,5864.388743304541
21027,3366.260511065402
21028,6621.300119522591
21029,5225.440570957427
21030,6012.730791209048
21031,6333.346188605589
21032,6748.634228348902
21033,4191.819764886836
21034,6805.600979807343
21035,7654.558642601858
21036,3543.6667365639237
21037,4199.20960028817
21038,6966.756666530882
21039,7741.279124572699
21040,5899.816687921015
21041,6419.123859237712
21042,8034.412325806976
21043,4699.83815978549
21044,7279.574052262576
21045,3758.4387897176125
21046,2995.3508985987983
21047,6357.125211007553
21048,4466.04976578943
21049,6433.141707406296
21050,5745.4660582923025
21051,5163.718593243903
21052,5917.730747753476
21053,6102.332897143572
21054,6503.142353519085
21055,6649.0861898715475
21056,6719.030724979728
21057,6698.767535840005
21058,5671.3782808008
21059,5286.401065486678
21060,7348.435776253627
21061,7560.525002691407
21062,5201.483512389322
21063,6279.591910583911
21064,5993.568218974007
21065,6753.831497775872
21066,3920.295393156579
21067,8058.168595045694
21068,6378.150334703876
21069,5491.718208780427
21070,3694.087487380284
21071,4375.073721738216
21072,6421.889685288136
21073,5695.125424754056
21074,6386.68867895004
21075,5789.620877399824
21076,6850.418930514744
21077,4204.48158125486
21078,4363.783047661618
21079,4946.262677484795
21080,5361.073622696034
21081,6150.502190894859
21082,5427.2789727946265
21083,7630.417810689415
21084,5750.293047274542
21085,7321.437410960331
21086,6497.7899136472515
21087,6579.293803407687
21088,7630.790900507702
21089,8010.438689594097
21090,7948.666434000634
21091,5716.019825126442
21092,5736.147394025361
21093,7381.476302077106
21094,3646.596493367025
21095,6654.9524299997765
21096,6668.409486659592
21097,5097.0482405409975
21098,6299.791882044582
21099,6525.679494960719
21100,3720.884720478365
21101,4194.954922740137
21102,6590.259965865558
21103,7352.829492216893
21104,7564.852331663769
21105,7500.164851420793
21106,6250.161108538236
21107,5346.218855707224
21108,3727.0035984137207
21109,5065.1678050089395
21110,7319.884240416315
21111,6174.518241763832
21112,7198.346466137525
21113,4279.282423580369
21114,6146.19747961241
21115,6579.540704271057
21116,6897.4154326579965
21117,6258.8288437866195
21118,5579.433884747696
21119,6952.833322745119
21120,5758.136471361736
21121,6752.224722192848
21122,5813.243834458441
21123,7503.328946148777
21124,5180.704581069769
21125,6555.643901455018
21126,6121.541272149862
21127,6674.566175744375
21128,7107.026923445706
21129,6421.602168037217
21130,5359.994874189459
21131,7271.220038877497
21132,6684.800479143499
21133,5590.482313421637
21134,5477.285633579566
21135,6057.407259176646
21136,5887.9696844548325
21137,4491.801467170546
21138,6384.5050781657155
21139,5167.222428441429
21140,7335.280973867665
21141,6185.342750130967
21142,6599.194798554682
21143,6990.797439415992
21144,4806.632137643809
21145,5207.683124448746
21146,6999.774051426416
21147,6201.208525373871
21148,4206.419282522664
21149,4751.728288235059
21150,6610.665414849479
21151,3743.2620672635403
21152,5589.8100833159815
21153,7358.139777446264
21154,5302.559309921127
21155,6046.256316608461
21156,3262.0404813936907
21157,3732.5449716499697
21158,5285.828817568208
21159,3004.719378777171
21160,5614.09373849093
21161,5420.84683703397
21162,6115.849144804183
21163,4176.663416775745
21164,5655.258267994364
21165,5615.724267304587
21166,6924.862196189151
21167,7458.700504758833
21168,8125.7455691419755
21169,6810.759565612958
21170,8160.112652168244
21171,7290.135996110642
21172,5547.519679958587
21173,7890.53899865528
21174,5635.547535265287
21175,6678.510013372708
21176,5835.046045593901
21177,8548.734734995318
21178,7144.275089586311
21179,6283.374207112645
21180,7090.439359120681
21181,6709.5434621846725
21182,7446.311472060346
21183,7073.7232111993535
21184,6585.656109708184
21185,6837.5256259378575
21186,6137.024760364043
21187,6014.416287236874
21188,6736.332907866463
21189,5126.26976231291
21190,5105.131169740889
21191,6056.285242244792
21192,6803.566376894312
21193,7505.033312714511
21194,3525.8014911161235
21195,4733.507906256528
21196,5136.512237509984
21197,7072.797344083399
21198,7337.314715554736
21199,5836.2695073500645
21200,6298.324680915418
21201,6479.840714376685
21202,7263.844015568987
21203,5294.601055739001
21204,7570.412047490579
21205,5794.105903579126
21206,5636.067211186648
21207,5876.981939424119
21208,8427.388695841835
21209,3514.3409449595106
21210,5839.606027583392
21211,6992.55473072645
21212,7416.89793591234
21213,5951.08760093966
21214,6097.268727781697
21215,6523.0526005739575
21216,6797.105408868247
21217,4562.341251106907
21218,5721.228903694373
21219,1801.2396903061317
21220,8108.776231969405
21221,5620.365064400684
21222,6883.353543536596
21223,6953.446178061514
21224,7048.3288992771295
21225,6369.188457524522
21226,5286.81795267348
21227,6517.794143056233
21228,4442.724371193755
21229,7133.858529635946
21230,8495.44120678848
21231,6728.656630026551
21232,8037.706970572609
21233,6387.631393012111
21234,5446.659687768788
21235,7384.717802375917
21236,4088.8774441502587
21237,5687.368078348872
21238,5194.553094582144
21239,4185.460301397721
21240,5398.291854092199
21241,5331.117638373347
21242,6558.435082514292
21243,7152.162250055613
21244,5957.9341600729085
21245,6567.9607240343
21246,8134.016196974511
21247,6699.474701975001
21248,6523.0370803638325
21249,7537.8375954798585
21250,6503.934089217327
21251,6384.617401195911
21252,5418.6064564965445
21253,4411.374910229279
21254,6116.21137518061
21255,4385.0527301396505
21256,6668.855743508549
21257,6100.507927000382
21258,4376.373472490821
21259,5372.063072672975
21260,4248.658486519093
21261,5014.813094171527
21262,7796.067349975943
21263,4490.839580198612
21264,7093.53363409419
21265,5276.105262968005
21266,5109.274016735995
21267,5829.42554725225
21268,6552.849299700951
21269,7553.611230303013
21270,8000.75337492511
21271,4070.975844251103
21272,4554.91279821076
21273,6250.0449470494095
21274,6165.102976028423
21275,7730.9897467133505
21276,7046.974978252363
21277,3362.0340287661566
21278,6406.810816466666
21279,7069.815986110453
21280,6513.530205684346
21281,5166.665322685653
21282,5022.08739406424
21283,5290.3721531782785
21284,6816.028109543577
21285,6136.35749607208
21286,6846.496135583747
21287,5106.581518801191
21288,7232.361369306664
21289,7357.502275694853
21290,4041.991549881881
21291,8040.527840930645
21292,6203.424940702643
21293,6895.295759028597
21294,6903.958778481203
21295,6959.450788218428
21296,6094.714996821625
21297,4467.803626024256
21298,5251.992809453145
21299,3896.308254079513
21300,4591.233541369653
21301,6376.885675189493
21302,7360.393699111511
21303,5843.133180232515
21304,6451.30424472685
21305,6554.673498414002
21306,6204.4265284629255
21307,7098.313246567122
21308,5682.614719210062
21309,6625.954088602241
21310,5909.826776228255
21311,6352.934680786689
21312,6002.583048430236
21313,7224.910770975581
21314,4525.31776557379
21315,6712.695554242587
21316,6543.599431085046
21317,5194.214716536585
21318,7498.4818252877685
21319,7328.074136565633
21320,4396.810445725914
21321,3979.008177904434
21322,7289.1412698783315
21323,7543.732655821776
21324,6413.124827178753
21325,6795.669366139348
21326,7886.635749999028
21327,5728.64425187497
21328,7706.167207821611
21329,6159.94440342346
21330,7075.812073314425
21331,4229.351895721587
21332,7624.290170708897
21333,6862.05577054131
21334,5427.208800005538
21335,5886.655395008993
21336,6183.567558334387
21337,6552.159309451756
21338,7706.716334343842
21339,3488.496789852607
21340,7822.9228313849035
21341,6110.610303253929
21342,6096.199181626762
21343,6021.355231679007
21344,4506.154740440406
21345,5643.2081915780855
21346,6789.9840264166005
21347,5510.48480908515
21348,5105.745682156834
21349,7820.848544735323
21350,7137.085207560335
21351,7985.952733338147
21352,7639.169536811512
21353,7125.930663033111
21354,5156.0881441560205
21355,6636.036730060659
21356,5618.6198138514
21357,6290.4912396341015
21358,5473.5202454264
21359,4065.682987247923
21360,7306.133074430673
21361,5531.973712368247
21362,7475.583540108115
21363,7208.764885957544
21364,4356.643904715162
21365,6460.116311944171
21366,7421.2673852549615
21367,7442.227897376955
21368,5338.8873779313835
21369,4270.696007499391
21370,5521.898106710296
21371,5559.195526167463
21372,6999.091809708626
21373,6503.542869195134
21374,3618.7316176861614
21375,7929.373387200121
21376,5346.18339554741
21377,7165.727964200325
21378,7302.934507240889
21379,7352.487439048967
21380,5201.9337814966975
21381,4671.386447864801
21382,5978.22906852133
21383,6729.271471137104
21384,5887.763248945586
21385,4780.942662121282
21386,5312.099051384084
21387,7794.944329509255
21388,4797.518697819434
21389,4982.649672031987
21390,4977.112946224533
21391,3710.127281547899
21392,5868.577566712568
21393,6722.393391064311
21394,6700.088218866762
21395,6984.638443978467
21396,5805.44526691821
21397,7372.415235451243
21398,5487.434383418213
21399,5082.60462435041
21400,6242.186222232513
21401,6154.841505514241
21402,6163.4974371409635
21403,5950.196085510448
21404,5054.894629921369
21405,6788.298123210225
21406,6986.496833797712
21407,6287.0762077532745
21408,5534.270343131199
21409,5316.316131862388
21410,7989.525624306424
21411,5995.146629088399
21412,5883.530477761272
21413,7129.09805374897
21414,5618.014021009274
21415,7727.917230486537
21416,6992.2538658958865
21417,6986.515903684625
21418,6073.890663539746
21419,6960.654488106195
21420,4123.653536734705
21421,7733.576196612088
21422,4375.40079056896
21423,7059.859564259023
21424,5031.931661849112
21425,5734.702500742676
21426,6024.744814799074
21427,4096.15058223045
21428,6813.113236097148
21429,6483.064940829714
21430,5973.35956379138
21431,5707.56366369337
21432,4420.745393660073
21433,4782.02644092218
21434,6095.889029883927
21435,6398.622602570573
21436,5181.425582219839
21437,4194.2497042156665
21438,7284.754804666689
21439,7279.945061161146
21440,4630.685420001194
21441,8365.956056793557
21442,7586.723798438368
21443,5163.525030299245
21444,8104.189833607466
21445,4059.0753366575295
21446,3413.151471487138
21447,6488.647980836777
21448,6288.980461047578
21449,6672.927927865313
21450,5773.434098981048
21451,6009.049779426511
21452,4543.35774399059
21453,5531.286217306879
21454,4364.4591239384845
21455,7572.912218696318
21456,3862.386598165612
21457,8331.842933281161
21458,6430.921925363151
21459,7586.779407547007
21460,6833.488151133679
21461,5354.981506120683
21462,7143.296392277804
21463,4832.245252417961
21464,5008.795925341504
21465,5377.69033394451
21466,3762.779612978803
21467,7464.133392418584
21468,3012.909666083386
21469,4161.665406677797
21470,4929.031398758779
21471,7745.47987157019
21472,5352.036838207434
21473,4607.806832743807
21474,4400.325823779386
21475,4524.513250085512
21476,5647.082252551409
21477,6385.072616818303
21478,6939.012077671043
21479,6408.031930122052
21480,6908.488638052667
21481,7309.521873038136
21482,6771.807132583595
21483,5405.229030185952
21484,6606.834578666445
21485,4624.692945190189
21486,5179.988913542343
21487,6849.358951906959
21488,4838.775524225168
21489,8121.78701697334
21490,7433.461005632376
21491,3764.570694911424
21492,4880.0465695475705
21493,7526.306617001915
21494,6517.226347933955
21495,5851.1467856235995
21496,4492.173482792951
21497,7813.036829974173
21498,5358.319876736854
21499,6868.645849795221
21500,5366.5235392142595
21501,7701.863184970016
21502,4939.674472837995
21503,7038.519302711804
21504,5649.0377745218275
21505,5480.924637115619
21506,4047.5334987490114
21507,5016.515186272516
21508,7104.09126514231
21509,5705.1386836232205
21510,6975.753292046254
21511,8109.924645599293
21512,5404.184445471997
21513,5177.148965204172
21514,5237.824991056853
21515,5727.240537002446
21516,5600.305556355723
21517,7864.964618378162
21518,5155.497431782484
21519,5821.325691333502
21520,3573.2661360575544
21521,5257.326063015199
21522,7076.749323898146
21523,5098.762752237279
21524,5697.146670071875
21525,6153.9558551752
21526,6465.037805773639
21527,3507.8158477976026
21528,6852.888249888583
21529,6647.364214652685
21530,6965.800852872502
21531,7859.672739056075
21532,4803.50611541424
21533,4646.314432131556
21534,5849.05961000986
21535,6604.727405080312
21536,4870.560042588282
21537,6862.635520864703
21538,5669.712992592689
21539,5204.858299375272
21540,5066.351125038508
21541,4949.216094821773
21542,4797.131476078426
21543,6231.784802159867
21544,6382.617464288354
21545,7898.746566017318
21546,6754.619151565283
21547,2882.6791947139845
21548,8357.661328467195
21549,6714.204024541059
21550,6774.896148281388
21551,6747.25238574837
21552,6527.405541142851
21553,5445.357472265791
21554,2933.634791312565
21555,5167.3515455855795
21556,6987.437579833528
21557,6447.832167590138
21558,7167.232248994091
21559,3010.7656714123227
21560,7052.6079924818405
21561,4947.371236145997
21562,7191.8415179472695
21563,8109.859923411484
21564,5535.98115015262
21565,6205.918876877715
21566,6575.01147892884
21567,6641.715051312687
21568,6207.513370450049
21569,6387.278775830085
21570,5049.748417752452
21571,2983.382578763438
21572,5312.497026598865
21573,5949.454690885282
21574,5496.915082043471
21575,6653.970089988561
21576,5577.610883309394
21577,6898.419992736968
21578,6071.998797669007
21579,4734.95222615878
21580,7186.942624612843
21581,6543.089005489588
21582,7947.553399462883
21583,6432.049439337792
21584,7311.622087350126
21585,4453.445419277767
21586,6689.498281429319
21587,4362.964027919074
21588,2422.1562685674344
21589,4210.392462493757
21590,4336.863093946555
21591,3758.2421760260827
21592,6601.947300167802
21593,5575.507886411549
21594,6267.202590359077
21595,5933.858179833748
21596,5268.181069315868
21597,3975.7420224850484
21598,6688.581422634484
21599,3868.651420593089
21600,7084.156864262115
21601,7425.031094864504
21602,5905.248595867699
21603,4776.334445077171
21604,6855.059475481659
21605,4069.1575734409967
21606,6879.340799027686
21607,5065.069950640003
21608,4950.892649030075
21609,5548.021318768715
21610,6023.380272222313
21611,6696.987920719137
21612,4396.274677752965
21613,2659.002283546458
21614,5110.51143582388
21615,4761.958995111489
21616,6742.255269632317
21617,4919.0139173529915
21618,2600.6831589385383
21619,7528.146891408886
21620,6348.689012563924
21621,6873.562410768149
21622,5296.249813761152
21623,5643.129726736661
21624,5793.876430994426
21625,6613.061801781823
21626,6168.679914715733
21627,6203.6150290667065
21628,5447.19504641383
21629,6546.800456728015
21630,5233.5161943631865
21631,7402.586991878474
21632,6485.620431336568
21633,5723.987793343765
21634,4041.3378267155895
21635,6330.310440304825
21636,6358.459976999999
21637,7482.158580822537
21638,4424.89521678753
21639,6269.405144429011
21640,5572.24989251336
21641,5454.914084116474
21642,5471.852481960608
21643,4877.33251742611
21644,4332.602253251154
21645,5209.140634455039
21646,6303.123471413916
21647,6926.345186688266
21648,7798.35100955123
21649,3620.4400352807993
21650,8029.781916828708
21651,2569.447026534557
21652,6060.263251518897
21653,5611.123075774985
21654,6925.00349018742
21655,7888.798691356316
21656,7041.56276868234
21657,5352.1198511318835
21658,6484.59353213451
21659,7659.530597848807
21660,6235.144992829909
21661,6353.7254410741525
21662,5857.0138645298275
21663,4792.938988986309
21664,7214.487436275695
21665,7483.300480606787
21666,7597.1569954115885
21667,7282.169278256805
21668,5637.237682903769
21669,8347.392305702624
21670,4917.760404035633
21671,6618.580403712392
21672,8198.049202708342
21673,4926.7239775206635
21674,5209.826676419085
21675,6676.208001318127
21676,7652.920027445456
21677,6731.911434170217
21678,7604.533310574241
21679,7011.600307691624
21680,4523.483123977434
21681,6699.6773912953795
21682,7151.127601906893
21683,5874.532809525355
21684,4979.755879490162
21685,7490.485839032708
21686,5096.79871862266
21687,7587.83924429144
21688,7094.169647341432
21689,6544.961000968857
21690,7118.731452064852
21691,4446.799211483176
21692,5307.144153065525
21693,6284.663456851972
21694,4440.991856144999
21695,6668.117242357884
21696,5900.633055621777
21697,6376.054763439645
21698,6462.6864694609485
21699,4546.027676603253
21700,7032.743646011949
21701,5526.210400583227
21702,6405.739190696955
21703,4140.698831913952
21704,3653.2466801892797
21705,4852.160681019264
21706,3727.9745859106033
21707,5822.130143512569
21708,5907.191926877819
21709,6362.0269609145735
21710,7477.213771339626
21711,5413.639498049758
21712,6699.347327836977
21713,6760.296601926733
21714,7336.518562076283
21715,7449.9846520365145
21716,6082.318329232905
21717,6447.852146279741
21718,3407.4703325472783
21719,7659.27092350133
21720,8010.26430196683
21721,7094.211795004979
21722,5561.15390293039
21723,6615.269122771489
21724,6896.781648005274
21725,7212.531996814357
21726,4655.280415446799
21727,6656.5338175796605
21728,4910.812276980957
21729,7035.301570983265
21730,5558.513757744164
21731,7858.549412505315
21732,4738.35172339014
21733,6581.010701350503
21734,4336.893108883384
21735,6228.634804215941
21736,5199.10592545678
21737,5776.694497166358
21738,6335.836462281825
21739,5968.452900790326
21740,6588.116836633277
21741,5814.720383602038
21742,5069.789074375873
21743,5186.052328151248
21744,7532.471275338276
21745,6607.985539416183
21746,7521.503349152965
21747,5673.034910616034
21748,7307.665429012315
21749,6414.140291365572
21750,5986.297442159978
21751,6440.637130899504
21752,3427.743281162338
21753,3218.356217775923
21754,7300.947799767289
21755,6221.603006097172
21756,5357.173769048104
21757,3954.227944839974
21758,6371.425123519376
21759,6157.169829648506
21760,3831.5720320203764
21761,6385.234892000355
21762,5068.375807226087
21763,5393.6767186828
21764,5527.2021309307165
21765,6041.4343843708075
21766,5974.483407565051
21767,7609.187124903455
21768,7013.376621483902
21769,7855.878647952448
21770,6660.955024232137
21771,3302.95514102152
21772,6591.018245157646
21773,6407.9725011697055
21774,6545.431164380747
21775,3066.7357261720567
21776,6633.083811356837
21777,5776.7955764760045
21778,7788.538692577302
21779,7002.449523168448
21780,4029.036513921555
21781,6894.010183063174
21782,5775.169801234834
21783,4070.048742048409
21784,6395.993562656675
21785,6784.343576167681
21786,7174.988203691798
21787,6942.634200658442
21788,6098.119743703174
21789,8472.394441240283
21790,6517.303309128699
21791,7343.369421870895
21792,7904.079720353617
21793,6321.194961130936
21794,6980.046691572701
21795,8154.1451423322615
21796,6025.203418304146
21797,4708.029391319747
21798,6119.6607189291535
21799,6629.497949803106
21800,6027.3033742222415
21801,7151.352559800314
21802,6279.5229990105645
21803,6680.359902414282
21804,3931.5161909978497
21805,6236.282571748373
21806,7189.189404051397
21807,4909.539871989073
21808,7422.804954470816
21809,7360.969514713108
21810,4061.5282662105706
21811,5600.05062133895
21812,3234.383246317031
21813,7603.353147098818
21814,8410.716084025098
21815,6232.218840503891
21816,5528.735225387165
21817,4732.90830086729
21818,6605.420631485571
21819,5638.957576661778
21820,7552.584221746198
21821,6817.127440227253
21822,7125.432634466386
21823,4834.213327240338
21824,7132.286891336078
21825,6416.513069895272
21826,6611.896086469151
21827,7678.952613353247
21828,5754.5044442269955
21829,5152.956060481811
21830,7301.5969996737895
21831,7335.980168343361
