id,yield
20796,3178.0260713052066
20797,5316.243426314788
20798,7301.789500797457
20799,7596.123279821724
20800,7525.745676108721
20801,5800.141373639511
20802,6570.214081426451
20803,3502.898990698516
20804,7269.58595974389
20805,7156.544227281693
20806,5819.298679059577
20807,7302.09655685108
20808,6064.919923805997
20809,7529.181331501237
20810,4626.310533243332
20811,5579.552830756379
20812,6455.177553558573
20813,6052.81902678322
20814,4768.376166012389
20815,5558.26155958014
20816,3611.8312121699328
20817,7535.141620528497
20818,6329.740326312989
20819,5172.790710795385
20820,7332.005213158056
20821,7780.643813099572
20822,4178.473167090412
20823,6457.804631076913
20824,6507.762416576354
20825,6110.166373944512
20826,4608.627679271305
20827,8232.929485227873
20828,7536.214379076542
20829,5922.242413279753
20830,6074.775043399648
20831,7443.877246090633
20832,7205.504437030373
20833,6896.264326181437
20834,7306.079979551107
20835,7263.4670093126515
20836,6609.399113652898
20837,6802.639301016667
20838,1997.4816457593788
20839,4261.143606479018
20840,6337.241360023168
20841,7025.695221737471
20842,5796.328500430234
20843,3681.488692114601
20844,7500.371164339231
20845,5881.131642953952
20846,5505.861492805205
20847,6484.79990987251
20848,8429.94513576602
20849,6519.889162642599
20850,5160.079978941997
20851,4676.532272163235
20852,7353.342104046593
20853,7008.200845850628
20854,4844.03033161411
20855,5140.298429102269
20856,6663.8019439799045
20857,4438.279789499423
20858,7511.015698032032
20859,8058.640398653393
20860,5066.969210175616
20861,5397.639657087299
20862,6571.4624248052205
20863,6409.5867624043385
20864,7393.242700881299
20865,5736.0670823625915
20866,6225.449374387865
20867,6328.873647372158
20868,4639.671282101153
20869,7073.8857493609885
20870,4550.246559376042
20871,5985.726484330409
20872,5725.087303809481
20873,6246.212636220012
20874,5808.28804229424
20875,3792.6303561790464
20876,5077.37166653336
20877,5374.909550024078
20878,6383.195703438463
20879,5566.110375813984
20880,6142.445058151001
20881,7817.306565936971
20882,4200.405603208488
20883,6928.202707702198
20884,5783.069649668618
20885,5956.961035404343
20886,4589.987799356934
20887,6158.948700214878
20888,6234.951971348719
20889,5417.017546514726
20890,6612.372024372618
20891,6801.859890438009
20892,4931.089715555656
20893,6842.59562277974
20894,4646.027054646498
20895,5534.341934272366
20896,5238.642611369367
20897,6511.584460289119
20898,5296.1988143561675
20899,5520.3605264797825
20900,6966.476598077596
20901,4983.253725929377
20902,6404.455722546663
20903,7838.3380896862545
20904,7398.455181482765
20905,7254.354161838855
20906,7203.250729478479
20907,6848.235739501917
20908,4432.703660110437
20909,5361.905432917258
20910,4172.691165589277
20911,6098.186766789151
20912,6032.769811573963
20913,4310.933897052128
20914,5353.511954273217
20915,3810.727944518205
20916,4433.15764458327
20917,7017.754083179534
20918,4416.65900303651
20919,5172.6501050240595
20920,5575.212729361696
20921,4038.402619945071
20922,4194.822471578832
20923,4061.626041104235
20924,6326.548139933215
20925,5248.398995084163
20926,6411.359674002504
20927,6131.325233408716
20928,5539.158493031573
20929,5650.773541561377
20930,7605.851397442966
20931,6856.087295993355
20932,6053.621686464809
20933,5159.473271302562
20934,5933.397908941395
20935,5790.9930661058515
20936,6904.335342872999
20937,6755.167134337411
20938,6984.378627061764
20939,5377.554339331933
20940,5323.5473303907875
20941,4949.337554332631
20942,5058.004936280433
20943,4392.327799877935
20944,4751.494015672956
20945,7670.140387306392
20946,6620.181491536152
20947,6839.274971556282
20948,6946.966191820007
20949,3855.949482644096
20950,6506.84494635141
20951,5369.563208787076
20952,3573.659641657834
20953,3898.0032527691137
20954,3748.6631208779945
20955,5922.02100199013
20956,5351.636145828518
20957,6203.891541834857
20958,6818.983902479313
20959,4780.516361790154
20960,6936.734603780358
20961,5914.373646351728
20962,6504.436142524803
20963,5740.847705100852
20964,7028.343915721436
20965,3736.9306558667995
20966,5268.60862455602
20967,6989.8354393475565
20968,5791.790081156405
20969,5765.762465229327
20970,7330.342861924813
20971,5936.089537399732
20972,7902.312019026638
20973,8021.757640227157
20974,6237.902588961739
20975,5963.179493315947
20976,8386.339436243046
20977,6085.026534459925
20978,6748.923748174737
20979,5000.407551998572
20980,5470.409512258866
20981,6919.580047734296
20982,6384.844007152611
20983,6863.647970509861
20984,5604.920334606903
20985,8240.329041284103
20986,3844.6935518176306
20987,7234.547781266445
20988,5509.02671491291
20989,4767.244666859719
20990,6156.97292798261
20991,6353.492323840221
20992,7142.065235534921
20993,5875.255852053499
20994,6291.589738692886
20995,4068.1809596711573
20996,6774.939651062497
20997,7421.263073885641
20998,5314.8196566071665
20999,5841.961107428533
21000,6467.71288128684
21001,6784.1343182950095
21002,7262.523325301396
21003,7597.460015219176
21004,6843.998194886828
21005,5483.165797973605
21006,7128.56699768102
21007,6218.758021799909
21008,4263.580999107673
21009,5625.29896675547
21010,4237.664805326001
21011,7275.362023903566
21012,7309.295413622729
21013,4375.809697149679
21014,6591.644251130538
21015,7103.336033653888
21016,6561.6775777069615
21017,6681.243310358659
21018,6566.457645683684
21019,6978.703234571209
21020,7061.229291916483
21021,5053.713491436466
21022,6202.505051014419
21023,4111.001527792179
21024,7289.214885004671
21025,5522.263334829106
21026,5892.819827657382
21027,3610.2492467743914
21028,6619.315338105234
21029,5231.656137987282
21030,6071.432948563734
21031,6374.330160126357
21032,6759.376688599887
21033,4278.425469668615
21034,6861.637519142616
21035,7583.021011128541
21036,3880.28039405696
21037,4253.947691237845
21038,7033.496107162611
21039,7851.423547174898
21040,5863.178586679588
21041,6358.289656049717
21042,8058.188342679561
21043,4770.546036094052
21044,7296.61495454716
21045,3906.097102659026
21046,3262.86558422858
21047,6323.6139780481535
21048,4498.184115673985
21049,6360.894668951398
21050,5632.302708805792
21051,5048.965310080888
21052,5882.339163385521
21053,6070.816404495088
21054,6391.415344980362
21055,6684.25958320149
21056,6754.268040009643
21057,6711.96356036175
21058,5607.389694240007
21059,5326.272668920898
21060,7425.169381294985
21061,7633.426847328365
21062,5184.75373114396
21063,6301.18644719051
21064,6014.3737131486505
21065,6751.074918771754
21066,4050.7070718471687
21067,8187.030741720662
21068,6390.721206172888
21069,5405.456695267885
21070,3652.811468043097
21071,4388.754182721308
21072,6427.728835923208
21073,5675.51872848914
21074,6408.510557903466
21075,5705.21426685088
21076,6808.609133340551
21077,4199.310412038038
21078,4288.393384757232
21079,4858.3185728939125
21080,5394.525929226847
21081,6042.908515571366
21082,5448.512423010941
21083,7722.48667124466
21084,5670.551591825598
21085,7270.637487841988
21086,6624.23471516407
21087,6477.445814071181
21088,7765.443784193598
21089,8092.472117258005
21090,8104.106429816182
21091,5721.501040433866
21092,5763.431787850501
21093,7296.124916298428
21094,3865.3816847698126
21095,6643.625221993112
21096,6567.72384785292
21097,5085.800610713167
21098,6213.055527785073
21099,6547.170235548028
21100,3818.035575120234
21101,3934.897953454485
21102,6592.181816491928
21103,7392.233491064437
21104,7647.360231267836
21105,7581.689072641213
21106,6294.897456258328
21107,5359.585368485741
21108,3850.0235606728766
21109,5122.652551425903
21110,7416.212217827082
21111,6248.405621771184
21112,7126.374050761413
21113,4257.142491193281
21114,6095.0908134427245
21115,6463.007730438114
21116,6407.216959933416
21117,6262.280772713957
21118,5465.725196949042
21119,6835.772977005567
21120,5773.709365700868
21121,6623.468749633414
21122,5765.347296583201
21123,7419.31766937903
21124,5246.937612491075
21125,6597.165551586411
21126,6130.933779848137
21127,6667.991905166549
21128,7167.099063424932
21129,6444.418375219917
21130,4449.746191857184
21131,7308.519816753047
21132,6559.100169342828
21133,5496.103024422828
21134,5506.385615251895
21135,6081.920651794793
21136,5821.587405327515
21137,4391.039139204045
21138,6383.442163354672
21139,5130.231616691654
21140,7324.477828864956
21141,6157.252514461394
21142,6698.922608383349
21143,6999.06600919726
21144,4874.025821626341
21145,5131.277438102325
21146,7271.923030873753
21147,6147.428003486715
21148,4152.174737369236
21149,4859.428605266774
21150,6639.9318320137245
21151,3699.772279826044
21152,5540.875157166569
21153,7279.561097709899
21154,5245.674079169008
21155,6081.339852365818
21156,3542.918454737818
21157,3799.3096093736876
21158,5151.259231747221
21159,3282.6373201654515
21160,5533.284438993932
21161,5331.866291725179
21162,6148.442111770008
21163,4152.749279583071
21164,5570.242991202678
21165,5493.514781691755
21166,6934.9829002592705
21167,7557.467204739236
21168,8118.607768894341
21169,6830.9361155379975
21170,8080.427279524221
21171,7292.775151273987
21172,5521.425690283315
21173,7877.499828917376
21174,5659.521106081094
21175,6685.63423212403
21176,5790.646347889331
21177,8514.952105055727
21178,7202.105216424077
21179,6318.89304330348
21180,7072.957410907042
21181,6690.1193437067195
21182,7174.610258985967
21183,7166.213099846684
21184,6623.34526790354
21185,6896.659807343251
21186,6130.090921047395
21187,5958.275977225872
21188,6744.620311871369
21189,5000.672638518438
21190,5104.998621442239
21191,5991.688846828069
21192,6857.96141246906
21193,7642.789148895745
21194,3764.207277419994
21195,4674.080990965921
21196,5217.93301090149
21197,6930.344767912118
21198,7279.626436208535
21199,5766.114883693243
21200,6328.917909302161
21201,6540.537701041985
21202,7315.815631784237
21203,5306.558898858444
21204,7365.349149109454
21205,5761.23073766907
21206,5573.674219208881
21207,5900.547198401605
21208,8463.764232280619
21209,3496.3399058438436
21210,5721.78658104821
21211,6933.481973419644
21212,7562.455416224499
21213,5894.840275963687
21214,6112.49513944132
21215,6557.2485044176665
21216,6732.204416672255
21217,4510.102033415019
21218,5695.565671675324
21219,2115.151976074926
21220,7987.065685982943
21221,5505.998620958231
21222,6923.294942139872
21223,6876.909214623633
21224,7134.889573507835
21225,6287.178795842365
21226,5221.262738831534
21227,6376.329018822878
21228,4241.02400671258
21229,7271.251538250506
21230,8553.313919455508
21231,6648.692304185453
21232,7990.146571364105
21233,6433.497156346923
21234,5454.184404214409
21235,7501.271126534079
21236,4214.984035794136
21237,5664.789264653753
21238,5264.69343353609
21239,4218.7419314063645
21240,5293.485560363664
21241,5276.5653891704915
21242,6458.197764616361
21243,7053.751626006026
21244,5826.450286915917
21245,6592.251648821475
21246,8265.043314972458
21247,6741.452249500244
21248,6435.251048808364
21249,7439.215544019491
21250,6420.358553989938
21251,6550.979106446277
21252,5434.405966998062
21253,4470.594082895161
21254,5941.207939745342
21255,4445.6594934287905
21256,6695.353330407226
21257,6046.796203444104
21258,4443.579900044635
21259,5355.436302852759
21260,4183.02225942551
21261,4975.918914672224
21262,7888.771701131902
21263,4552.0196746239235
21264,7133.837555300488
21265,5270.534099939927
21266,5165.040354440868
21267,5840.827559048683
21268,6581.187501338854
21269,7475.048255323807
21270,8048.1370683951245
21271,4184.158250740897
21272,4601.658862643233
21273,6266.976347088565
21274,6183.055528866933
21275,7832.16100455531
21276,7092.599752020567
21277,3505.0716527637987
21278,6427.676571173741
21279,7133.131007812157
21280,6458.182242209827
21281,5190.399794437302
21282,4958.649086295507
21283,5213.8669089522655
21284,6736.226138072105
21285,6070.931624769377
21286,6911.515560677399
21287,5093.154516675827
21288,7239.2812159510795
21289,7423.603152086429
21290,4068.0284485451602
21291,8071.665501815671
21292,6212.466123262262
21293,6869.579431900633
21294,6964.009560150949
21295,6920.739448628108
21296,6014.142099728404
21297,4190.229809465766
21298,5253.088208033982
21299,3858.805970036704
21300,4530.989412516258
21301,6429.8418725365555
21302,7371.851840083524
21303,5744.356057297157
21304,6474.822144746915
21305,6536.672756504491
21306,6144.901126713898
21307,7180.629900269532
21308,5701.789604256983
21309,6550.484624816567
21310,5947.724662144208
21311,6396.233396147691
21312,5920.842965413693
21313,7306.673630368994
21314,4479.977207788151
21315,6722.749238334225
21316,6487.493780207262
21317,5187.847690614755
21318,7526.217182379058
21319,7372.7397967462275
21320,4520.656274690242
21321,4148.57634439058
21322,7303.900938787841
21323,7558.269011232023
21324,6346.085693080133
21325,6711.597235623971
21326,7954.6951097782385
21327,5559.612721618368
21328,7736.6842437625055
21329,6075.443593752572
21330,7051.7189232260735
21331,4272.11191064406
21332,7748.759850405193
21333,6869.550204554756
21334,5429.103457220165
21335,5813.7322564568185
21336,6118.666950626452
21337,6575.955804183059
21338,7791.738787965245
21339,3653.392541917152
21340,7930.776413818818
21341,6067.54958664623
21342,6093.371328656325
21343,5898.824545652718
21344,4710.414898227849
21345,5674.3551266878
21346,6842.289910819767
21347,5472.498240572131
21348,5032.962963981068
21349,7847.4292058024585
21350,7167.287274030676
21351,8116.066553886834
21352,7750.268659847239
21353,7213.449913018403
21354,5069.881271776624
21355,6584.385122504102
21356,5650.449029049822
21357,6291.802475887856
21358,5447.56475281342
21359,4121.9704559877655
21360,7315.953671442927
21361,5561.59216060663
21362,7462.762948168791
21363,7216.269247244927
21364,4563.705131706071
21365,6489.4653762806265
21366,7470.464217083716
21367,7482.425077849264
21368,5159.31732538629
21369,4283.293691286288
21370,5462.87530293596
21371,5581.899956848523
21372,7088.517546047164
21373,6537.412781571442
21374,3883.471757585452
21375,7977.594732223677
21376,5241.632238301744
21377,7245.933060497382
21378,7339.677408602547
21379,7269.455066857785
21380,5226.0894586038885
21381,4577.879831704292
21382,6002.881187927254
21383,6697.617513644256
21384,5820.331907237873
21385,4725.825248043821
21386,5282.926553319477
21387,7829.87945185325
21388,4754.310500209205
21389,5021.964700024308
21390,5007.521774948044
21391,3977.0872474904927
21392,5904.073892674245
21393,6758.023810571176
21394,6786.08751897577
21395,6876.427172322288
21396,5757.587098445791
21397,7335.175356063677
21398,5396.446819690876
21399,5022.538528260799
21400,6224.882060792508
21401,6107.526050582239
21402,6080.399098644608
21403,5939.565071134268
21404,5115.978053126311
21405,6768.697179751025
21406,7046.58792705435
21407,6218.709671417684
21408,5401.459590794024
21409,5253.007090262267
21410,8083.312253160186
21411,6014.200774720108
21412,5881.506805606636
21413,7156.285167938677
21414,5513.607944773867
21415,7903.94949419238
21416,6925.617303509493
21417,7000.405888613834
21418,5881.126102049104
21419,6772.315845623374
21420,4050.30515642544
21421,7804.0209331070455
21422,4420.3428863208255
21423,7180.493893351859
21424,4921.519647888788
21425,5684.751013256706
21426,6050.994616557473
21427,4168.213444917739
21428,6814.759802786679
21429,6391.663256429454
21430,5939.941619149187
21431,5717.872264535183
21432,4349.6240581280645
21433,4679.609123596745
21434,6015.4352918101595
21435,6362.852564654704
21436,5074.176101193855
21437,4322.089950042249
21438,7366.404647246507
21439,7363.839252023552
21440,4549.831871920646
21441,8340.050272085176
21442,7603.650646528387
21443,5084.443653346855
21444,8110.876234461317
21445,4158.01014382098
21446,3526.7526237033308
21447,6419.094818097961
21448,6195.9871487134915
21449,6623.379444601196
21450,5736.617072615485
21451,5886.255752470278
21452,4625.231198125238
21453,5435.344391068369
21454,4449.744503416155
21455,7538.572281424635
21456,4026.8908933117236
21457,8262.942854753393
21458,6371.046384569563
21459,7667.280310986356
21460,6776.951960636034
21461,5290.785887559193
21462,7207.065658834028
21463,4695.055890319602
21464,5032.079231768681
21465,5263.844405572863
21466,3676.993290247665
21467,7497.5040967782315
21468,3262.0739347898407
21469,4164.063512031877
21470,4916.1548022278475
21471,7809.042807888625
21472,5384.097291939503
21473,4679.446214815927
21474,4509.177757013748
21475,4633.695258926677
21476,5527.112014893846
21477,6415.851752654633
21478,6926.3443087111555
21479,6346.934519202028
21480,6832.863908485953
21481,7532.7269370108115
21482,6771.445991100045
21483,5314.1634351663
21484,6537.023735375333
21485,4634.461428697407
21486,5121.659043691039
21487,6799.13529193943
21488,5064.47747645791
21489,8238.090689820525
21490,7545.99076708734
21491,3832.7061986854314
21492,4854.959371523465
21493,7655.780586391093
21494,6539.96032480752
21495,5738.799965662524
21496,4363.4433934812105
21497,7772.950050731046
21498,5394.893967217053
21499,6777.49149764036
21500,5290.120071720411
21501,7704.176938959126
21502,4887.051546821906
21503,7048.968643292386
21504,5719.777753181093
21505,5445.956884276964
21506,4132.362934884008
21507,5088.825199793984
21508,7174.901596995689
21509,5644.74156124272
21510,7331.661312214152
21511,8136.276218950883
21512,5343.708732078448
21513,5103.234179401148
21514,5184.485218438983
21515,5635.594890314065
21516,5644.6614094573
21517,7927.447096356078
21518,5169.67266257142
21519,5823.111262591242
21520,3662.069554832685
21521,5229.869975262583
21522,6975.503331432052
21523,4974.96986053382
21524,5674.917784495309
21525,6140.446036534244
21526,6351.884548099275
21527,3734.2467002589174
21528,6869.204652406093
21529,6893.430778594437
21530,7096.622028282256
21531,7930.584844962095
21532,4744.251091829608
21533,4576.473646926654
21534,5794.889451393723
21535,6520.3950783002765
21536,4870.944443003356
21537,6906.283722913506
21538,5692.570442012227
21539,5180.727139178494
21540,5068.038582074972
21541,4976.776747270281
21542,4794.018765424902
21543,6220.735837612445
21544,6423.788523169056
21545,7994.360994187515
21546,6835.438432588346
21547,3290.71382439483
21548,8199.921325607787
21549,6793.580181433528
21550,6738.745207343127
21551,6670.822154477943
21552,6564.291952767879
21553,5514.569388595646
21554,2950.391193301398
21555,5103.197126975996
21556,6909.410185129043
21557,6467.564958289649
21558,7109.29003031397
21559,3257.525195812519
21560,6911.242304963533
21561,4922.332130783297
21562,7167.6714116085295
21563,8098.10086536764
21564,5454.40785708923
21565,6243.902486707695
21566,6500.440459346924
21567,6705.983390640546
21568,6196.798223176482
21569,6348.772081643852
21570,4977.457102491006
21571,3074.3476582196936
21572,5370.007688585549
21573,5943.237723187163
21574,5417.268385195782
21575,6675.191419699329
21576,5486.497727212172
21577,6954.295558463333
21578,6088.734409146986
21579,4780.281930191573
21580,7255.166120314298
21581,6621.112246028166
21582,7937.168630135649
21583,6445.29022905057
21584,7311.6636297445475
21585,4492.120974919966
21586,6608.346615184619
21587,4497.3484281293395
21588,2718.5265184130712
21589,4430.338769934369
21590,4322.126650123813
21591,4018.5551783731325
21592,6575.207262280866
21593,5504.795158644072
21594,6264.911183835427
21595,5844.291497010704
21596,5297.084840346492
21597,4074.30770817793
21598,6573.629783966842
21599,4014.2873491801774
21600,6981.614298792823
21601,7460.370086067645
21602,5987.617090507529
21603,4728.262613982033
21604,6905.430874440042
21605,4044.0831907899783
21606,6977.585921293574
21607,5132.177442375212
21608,4746.10659057615
21609,5427.2936346505285
21610,5940.9859033866
21611,6748.630920429336
21612,4486.834234695354
21613,2910.936910218529
21614,4838.783272711605
21615,4824.999819572924
21616,6786.90050617264
21617,4755.941861359106
21618,2861.9630026858913
21619,7458.968459765258
21620,6311.341802436687
21621,6910.069818645095
21622,5273.945815525644
21623,5644.676687857009
21624,5699.151063699413
21625,6554.550067234664
21626,6190.123721002194
21627,6129.317406838323
21628,5466.53314260001
21629,6577.908970484885
21630,5214.178275352888
21631,7458.638607733097
21632,6522.387145699124
21633,5563.136285043642
21634,4195.912098940157
21635,6366.639597307643
21636,6322.955438416382
21637,7524.157497718081
21638,4519.500686536261
21639,6330.238818518201
21640,5562.679735549467
21641,5401.472099823583
21642,5479.269672748533
21643,4841.755606460933
21644,4291.97955492625
21645,5215.648692990708
21646,6227.061223949646
21647,6844.951505650415
21648,7998.137907668508
21649,3631.4260056701314
21650,7947.27328616189
21651,2734.9772754798205
21652,6053.519916560599
21653,5609.866356009837
21654,6896.944729964391
21655,7919.28597932515
21656,7080.992556423442
21657,5251.151062797809
21658,6408.522372246944
21659,7808.211152374304
21660,6242.848926543624
21661,6385.270638074153
21662,5816.425962521602
21663,4764.113098277807
21664,7306.337668920623
21665,7541.596527254136
21666,7682.42903843055
21667,7291.56673750723
21668,5540.442134025858
21669,8518.01730917814
21670,4818.3072262749865
21671,6646.659419958527
21672,8263.668471230802
21673,4746.239647567568
21674,5132.750867018502
21675,6688.242212121186
21676,7670.098569832882
21677,6795.2847410089125
21678,7785.434404744057
21679,7073.145654340409
21680,4219.646431937283
21681,6747.443808339598
21682,7165.487587224687
21683,5766.8013533013145
21684,4915.120388864416
21685,7522.340701116069
21686,5070.231575386167
21687,7566.573308855497
21688,6995.609258384484
21689,6581.5795397699585
21690,7167.25642373803
21691,4539.563002323723
21692,5202.281165714563
21693,6213.9969090414
21694,4655.622102847711
21695,6532.90456035752
21696,5905.733316689916
21697,6359.25069097815
21698,6361.794148659474
21699,4537.267898548914
21700,7050.7815829872725
21701,5437.569179991065
21702,6390.498930860615
21703,4330.019268543699
21704,3847.1484910828785
21705,4866.095641075461
21706,3914.9110220423127
21707,5759.060357979395
21708,5860.532027496745
21709,6381.8074784376295
21710,7674.324233361696
21711,5431.146774361186
21712,7122.007660995419
21713,6802.302882123131
21714,7345.493537867382
21715,7526.081472253398
21716,6178.229098474994
21717,6394.8000010092055
21718,3647.7948109305744
21719,7763.664738883037
21720,8039.141851422573
21721,6995.642994910146
21722,5538.347651520198
21723,6875.778297896721
21724,6870.71432824407
21725,7283.7709609786725
21726,4669.386298694659
21727,6711.53637075235
21728,4891.250595437276
21729,7050.8574107737095
21730,5423.424995115785
21731,7682.028461226078
21732,4595.542256070133
21733,6482.331070303417
21734,4403.958852471495
21735,6257.774655489513
21736,5137.0124671322355
21737,5673.356666323823
21738,6209.45593009957
21739,5978.005094201879
21740,6459.382111299163
21741,5818.046358355603
21742,4955.706282587017
21743,5290.478220010531
21744,7551.100776211411
21745,6636.35597329349
21746,7696.046420940676
21747,5683.384756014255
21748,7206.595570547692
21749,6426.963853255304
21750,5989.5626952634775
21751,6517.486580429097
21752,3595.973963756969
21753,3546.307851446515
21754,7250.736698732315
21755,6215.8563874443535
21756,5411.440949347217
21757,4047.951420508167
21758,6334.158284175759
21759,6142.366717383662
21760,3835.5144027315146
21761,6376.041529156211
21762,4915.5626955288935
21763,5439.524431309141
21764,5559.70353991841
21765,5943.691640515868
21766,5888.789817148476
21767,7669.225633148526
21768,7049.009890604359
21769,7876.969056933962
21770,6580.669709668542
21771,3607.7069088730186
21772,6574.51644051278
21773,6314.929823130395
21774,6461.194275034353
21775,3113.0956248169205
21776,6680.88633270195
21777,5728.613152602556
21778,7827.756746462088
21779,6989.139138760511
21780,4061.9296583235973
21781,6900.16389214021
21782,5625.2590024453275
21783,4108.549954556507
21784,6182.9273380986015
21785,6829.351010355125
21786,7216.7535278875
21787,7048.235956189197
21788,5995.155992164029
21789,8405.072413021882
21790,6496.267234229916
21791,7406.854908461417
21792,7893.489773184812
21793,6327.91911280581
21794,7045.36439220526
21795,8226.350691883896
21796,6046.91318169899
21797,4766.968917254261
21798,5952.708453424384
21799,6518.352491023175
21800,6024.543597475415
21801,7186.934929439722
21802,6276.592658997044
21803,6588.742795792639
21804,4096.153717525088
21805,6152.5472476651485
21806,7275.358501104336
21807,4890.956865977514
21808,7491.215385895943
21809,7398.032772023631
21810,4052.8058914795774
21811,5557.876250533913
21812,3466.6155613954043
21813,7608.085441914984
21814,8518.264353404138
21815,6218.1759843195905
21816,5519.136465482641
21817,4774.464287551223
21818,6523.27176735628
21819,5549.980007489311
21820,7561.406344362847
21821,6757.094917150023
21822,7040.308190562662
21823,4841.268688650984
21824,7275.3348661589425
21825,6475.331243922632
21826,6730.13142045204
21827,7746.081128342959
21828,5765.846518338654
21829,5018.046837666911
21830,7248.22775883798
21831,7390.0731182114905
21832,5653.655732569858
21833,6392.527682539516
21834,6008.671859596401
21835,5411.650092277479
21836,6503.441609046522
21837,6573.97472035504
21838,5109.862123213382
21839,5788.213987194013
21840,5000.840431603784
21841,6412.330018435057
21842,5785.080353758433
21843,5442.900466079182
21844,6101.980776887292
21845,6108.582811707429
21846,5782.36824108357
21847,4632.608563081731
21848,4954.966404088814
21849,6954.216881902963
21850,6867.9240567750185
21851,6807.449730558303
21852,7865.225620655754
21853,6328.000205477692
21854,4731.980329536362
21855,6329.028355193566
21856,6464.055620027291
21857,6372.103821333552
21858,5276.13836685218
21859,6480.056158696027
21860,5952.513676494255
21861,4482.854422332234
21862,5494.563521032911
21863,5851.572682097335
21864,6233.205622493131
21865,7230.825281857347
21866,6909.170916880552
21867,4048.4089876071057
21868,5380.446069089211
21869,5053.287258708437
21870,5517.143689698723
21871,6025.474805841986
21872,3773.6391745311466
21873,4378.997154959889
21874,5530.329269943164
21875,6385.850271607736
21876,6878.0459042478815
21877,4936.949177544659
21878,4984.465736941598
21879,7951.88682103943
21880,6095.748926979641
21881,4171.562949676949
21882,6195.883751090632
21883,6579.093639770785
21884,4641.473057777026
21885,6519.296154971473
21886,5212.200291702312
21887,4287.405369827774
21888,6375.968293207576
21889,6199.722343858737
21890,6328.688654719299
21891,6883.453630079875
21892,5890.326033940292
21893,5901.716776892815
21894,6278.790951230976
21895,5203.382688796539
21896,5138.868688253628
21897,5670.782135518302
21898,3923.3238951218345
21899,7409.618717331421
21900,7893.255279810819
21901,7246.363303917586
21902,5722.738261295482
21903,5588.701118511254
21904,7662.030207211035
21905,5826.554343953956
21906,3168.041798023074
21907,4428.618608490107
21908,6727.110420002309
21909,5136.519822061965
21910,4349.600221669979
21911,4505.4700117714465
21912,6087.624106507303
21913,6037.680858409991
21914,7095.31007893907
21915,6498.224522415609
21916,7820.86497668871
21917,6233.530127927968
21918,7444.589393462535
21919,5453.60582246348
21920,7170.6193310480885
21921,5319.984538726761
21922,3766.916137817514
21923,6591.8974496624
21924,7909.892646139368
21925,5999.050802922002
21926,6557.80039204996
21927,6869.563888722518
21928,8089.619819151732
21929,6133.927800442518
21930,5743.306801745064
21931,4143.125627338604
21932,5779.699691279109
21933,7787.409758891059
21934,6816.952605753007
21935,5678.07568417222
21936,7234.299294499233
21937,4161.699258686955
21938,7018.45579966191
21939,7577.097008666189
21940,5989.149785254138
21941,6913.572080501952
21942,3182.7714337389316
21943,6353.64249902847
21944,5724.112921621489
21945,5072.8723713747995
21946,5850.851506291223
21947,6529.783650070884
21948,5231.5610270301
21949,6904.6760635400115
21950,6342.585692517247
21951,6081.255993808063
21952,6498.838409939977
21953,5201.172243158524
21954,7728.692828092524
21955,6065.002414189834
21956,4766.45430191726
21957,7642.905267898637
21958,6150.504252064278
21959,5351.926633242902
21960,6522.772470557655
21961,6823.32178673604
21962,6003.299530746337
21963,6837.266124486752
21964,6735.591616457094
21965,6006.469235655322
21966,6021.072928308842
21967,4270.310376032664
21968,7778.9600504603
21969,5799.232375426191
21970,7407.287455440015
21971,7219.474964905632
21972,5678.396290624323
21973,6354.389480250013
21974,5456.888040774289
21975,5703.606386696286
21976,6677.1651756443025
21977,3144.2463200735783
21978,7593.705481753386
21979,7184.601974535884
21980,5055.561899982516
21981,7833.15452694665
21982,4757.244361389621
21983,4937.768712617586
21984,7483.871990910258
21985,4347.001434785298
21986,6401.236782808721
21987,6099.194062091361
21988,5344.425805151227
21989,4508.996337367424
21990,5986.13036371497
21991,4499.240213559834
21992,5758.238979585876
21993,6467.755188334173
21994,7855.819833979958
21995,4175.121905163467
21996,6746.918248744774
21997,6810.618840209807
21998,3471.767018569084
21999,6002.399661025791
22000,5434.6154993800865
22001,5919.059256963811
22002,6492.612584301611
22003,4848.628113427329
22004,6365.8858782054085
22005,7544.198992511643
22006,5639.135656946384
22007,5505.902288628683
22008,7447.950941643185
22009,6395.97687392684
22010,7214.3138283143635
22011,5457.32600062441
22012,5079.554391465541
22013,7313.955989984866
22014,6179.469177505056
22015,6628.5215000432145
22016,7039.052177005517
22017,6977.403761477126
22018,6379.194942505268
22019,7613.239595477666
22020,5577.140168622771
22021,7590.887023049054
22022,5175.909900723455
22023,3743.8742444673235
22024,5730.13373670821
22025,7156.119927466047
22026,5127.725080505657
22027,4012.2600973374592
22028,7948.8098620649835
22029,7130.87754375678
22030,4446.511520994726
22031,8245.403304981171
22032,4302.367388202696
22033,6790.141530603527
22034,8014.413706936868
22035,6800.435069732315
22036,4130.148526168023
22037,5063.179808812039
22038,7716.948685436157
22039,6960.418369976491
22040,5609.073612253722
22041,7951.035778191686
22042,5203.548849873017
22043,8196.578836481542
22044,5877.301910818522
22045,8178.90064965099
22046,6361.248029282811
22047,8151.926496995486
22048,7842.6259574037285
22049,5838.380601194064
22050,4152.726718481654
22051,3964.146514634267
22052,4407.942133162424
22053,6460.170146604942
22054,6227.339053524738
