id,yield
20402,7855.590118899352
20403,4566.486269786482
20404,6293.224004664615
20405,6442.056970747304
20406,6452.138293753792
20407,5988.665611064732
20408,6382.068413527393
20409,4460.345926095266
20410,7116.142158722247
20411,5366.3340786993795
20412,6082.140818552409
20413,6205.236640918053
20414,6438.741374103749
20415,7299.257420069323
20416,6950.258702144597
20417,6606.892118509946
20418,6522.477737000542
20419,7787.386208375845
20420,6899.692030584251
20421,5464.344302789239
20422,7194.755415164949
20423,4689.5494777833665
20424,7172.429671254968
20425,7610.684772340544
20426,5986.264099174538
20427,5429.578414502359
20428,7233.6145470059855
20429,7507.921121195099
20430,6605.839827119489
20431,6833.9880419583715
20432,7051.701315079003
20433,4859.499985838511
20434,5257.962128651136
20435,6263.437929654648
20436,7285.922677952687
20437,7383.5343953145075
20438,6540.518380124169
20439,5334.496400681705
20440,6587.731840717198
20441,5764.467872863448
20442,7783.417216118163
20443,6162.142901934457
20444,6242.375547024121
20445,5268.411092666752
20446,7445.790347571226
20447,3775.21270211051
20448,4937.531670125116
20449,6024.15827764478
20450,7561.469040794371
20451,6956.602124585476
20452,7018.591248821455
20453,5005.615295313572
20454,6557.281779274524
20455,6415.698094227457
20456,6811.416068046353
20457,7506.26999853495
20458,7075.8067944858285
20459,3191.248762102684
20460,4696.574858555652
20461,6284.802085374693
20462,4996.639149161385
20463,7936.839196210352
20464,4905.142109597803
20465,8237.131255278046
20466,5407.042492325769
20467,5575.993248231933
20468,4835.406832440676
20469,4365.373073443105
20470,7951.184400565124
20471,8061.40096023793
20472,5999.4853128923
20473,4570.625289865275
20474,5894.8083358147815
20475,7830.221352183078
20476,6442.359628730715
20477,7457.808244990572
20478,5657.059454593531
20479,4013.4832890144007
20480,7201.427611713038
20481,6283.456866213347
20482,7468.210535710776
20483,7889.16369657173
20484,5625.792095837178
20485,5009.259510119052
20486,5383.348002988881
20487,3976.364988527712
20488,3436.460250809403
20489,7673.470749510085
20490,6716.0232276138795
20491,4642.196614349958
20492,6684.852485901007
20493,8348.152061904306
20494,7118.76957643971
20495,4985.938411725099
20496,4152.214281819188
20497,7347.107922737188
20498,8140.373007592965
20499,6028.060941915044
20500,7200.564660147444
20501,6075.984944556016
20502,6168.028375154342
20503,5081.763189900677
20504,4887.402944623256
20505,5393.897203022514
20506,7147.690279559532
20507,7140.925200814621
20508,7166.703671865422
20509,7244.570149956946
20510,6117.30470357651
20511,6113.553288591733
20512,6354.064951230101
20513,5607.959715211264
20514,7728.562706304638
20515,5519.691842771006
20516,6618.707191113185
20517,5082.41214494842
20518,6860.074253010974
20519,5399.035332844171
20520,5273.969207401933
20521,6555.602964554581
20522,7353.814236513801
20523,6750.319050628545
20524,3966.5692203190047
20525,7060.325842491389
20526,7246.830096977019
20527,6698.893872417838
20528,6169.6642573791305
20529,6524.3721619920925
20530,6580.517451115547
20531,7234.899925661546
20532,4852.32450601605
20533,7063.613578690463
20534,5871.023425774718
20535,5439.148733765902
20536,5538.775469895663
20537,8022.56345033541
20538,6863.627275359861
20539,5431.810675238652
20540,5995.240695261343
20541,7382.041660308372
20542,6179.235952898419
20543,4479.502843948521
20544,4373.2235521294815
20545,4454.70362146578
20546,6441.234982771357
20547,5321.810550038815
20548,4804.74769255761
20549,4363.786466361029
20550,2679.2299435510904
20551,7501.590037651618
20552,7026.099558599372
20553,5577.238995085252
20554,7447.176127194893
20555,7799.935580240226
20556,7195.016432089722
20557,4263.261589188762
20558,6339.0488966873745
20559,5440.194369202902
20560,7201.375873610483
20561,6635.63968539498
20562,5604.846409235561
20563,5102.246767559716
20564,5994.409317764646
20565,6530.528282512014
20566,5692.652400316235
20567,6935.877272433732
20568,5109.861412090177
20569,5566.397752524791
20570,6704.612701557399
20571,6222.480393700002
20572,5883.474901910939
20573,4913.654922470096
20574,5802.89551017636
20575,7753.752496551182
20576,5077.497933624164
20577,7572.030637351232
20578,5360.101433119042
20579,5422.913900467375
20580,7210.54667923994
20581,4626.460130462874
20582,6935.612969322043
20583,4742.7411982722315
20584,2178.5651259880638
20585,5558.261680993166
20586,3940.299562342704
20587,7376.668116297224
20588,7213.997756157987
20589,7355.331503120804
20590,7312.878513947602
20591,7147.6713174250435
20592,6508.988949078146
20593,7164.992319411394
20594,5708.526494034662
20595,3917.746356521514
20596,6516.812748652217
20597,5190.147029698255
20598,7038.0774088872395
20599,4711.7762024892645
20600,5329.69967952093
20601,7346.807125848805
20602,3996.4374952357102
20603,3689.8842854584
20604,8404.357447745875
20605,7261.619340577068
20606,5590.026292922467
20607,7495.719744797014
20608,5770.791499681615
20609,7121.052130181946
20610,4491.942342031531
20611,7515.069024829638
20612,6951.590465688258
20613,5839.865019421827
20614,6021.507767764193
20615,4351.408751354916
20616,7308.0727782841
20617,6071.354261623854
20618,7375.581389793711
20619,5187.640056474358
20620,7849.954799320145
20621,6276.359611458431
20622,5729.350601349142
20623,6012.709232963817
20624,3527.1554145827895
20625,4119.91433792735
20626,7554.5848070823195
20627,5988.922840675392
20628,7460.5803967558895
20629,2570.496582339101
20630,6646.286106742375
20631,4325.13443072797
20632,6106.813816190015
20633,6454.068772843279
20634,4530.689111354261
20635,5779.72996100137
20636,6161.98704456001
20637,5685.636750051621
20638,4256.476152435063
20639,4576.441678801467
20640,5709.2730016231035
20641,5669.650592538194
20642,7964.932651789279
20643,4928.315034041618
20644,6697.633972227111
20645,5147.2378420310515
20646,7123.24774888395
20647,7613.36128580914
20648,6410.43901827642
20649,6952.439457612436
20650,8297.915303587459
20651,5598.126078049914
20652,5072.446373478888
20653,5528.0824011145105
20654,6853.302006283654
20655,7448.2938027232485
20656,6604.865347194334
20657,7186.247453895396
20658,5006.583179799575
20659,5537.950615726989
20660,6788.75292357242
20661,5400.7731734652225
20662,5698.772171037532
20663,5742.923656319313
20664,7689.680870106098
20665,7306.915652071868
20666,1821.0237295920888
20667,5389.716438986166
20668,3997.0758005509733
20669,4360.213949120422
20670,6845.272564618281
20671,7218.875313228875
20672,6935.173165826648
20673,6188.183617001039
20674,4923.367966979434
20675,7624.042811589596
20676,7485.678810561272
20677,6380.090708111771
20678,6487.200526821847
20679,5013.276680705545
20680,5076.360784112392
20681,6536.804837862323
20682,7274.334157097295
20683,6041.6364124513875
20684,6493.907849635998
20685,7022.208521787015
20686,5709.208208642728
20687,3310.3134243380255
20688,6943.7795133129575
20689,5987.549874631817
20690,6602.8923810737015
20691,5209.463763553527
20692,6474.214580836265
20693,5417.169133551132
20694,7339.366921991552
20695,6650.571694180378
20696,6499.633831036437
20697,4101.591269338625
20698,6413.698988746496
20699,6391.804970579891
20700,7086.331369759755
20701,7410.629270744397
20702,5179.440027065735
20703,6933.247893710721
20704,5332.097550470483
20705,5371.819846028775
20706,6290.548713265822
20707,7097.9739755681585
20708,8264.159326927187
20709,6710.80731435793
20710,7825.498190298069
20711,5045.869520275971
20712,6110.194290102516
20713,7239.090615406163
20714,4177.444421110195
20715,5304.076101036095
20716,6255.602880602309
20717,3178.1594873305266
20718,7308.571483369735
20719,3793.6961500797515
20720,5288.21966942293
20721,5385.023798713777
20722,6946.729396687765
20723,7069.529103285971
20724,5203.474519528292
20725,6113.130262914049
20726,5963.898534053445
20727,6649.232649546473
20728,6499.1344096379025
20729,5487.2392723104185
20730,5113.785114596198
20731,5208.209942150119
20732,6055.121499767528
20733,7129.189359348442
20734,6375.519315225748
20735,5785.719015166715
20736,7594.610307211959
20737,5041.5711560914815
20738,6811.4711040039165
20739,7309.611776792386
20740,7068.610228628073
20741,7255.09261582249
20742,5734.608354816631
20743,5016.027884915755
20744,4824.3262951558245
20745,5197.191307233466
20746,7726.80268414909
20747,5616.412848008914
20748,6331.439343729677
20749,6021.056692661636
20750,7659.351903439281
20751,5715.313659127729
20752,4440.4187568584
20753,6854.897438933113
20754,6172.051827709572
20755,6535.557603207869
20756,5528.149872002803
20757,8362.225948918694
20758,3531.9219157673288
20759,5174.985265753126
20760,5417.997709798591
20761,3783.413223288887
20762,7030.664711562201
20763,4656.393646077844
20764,6486.869287385589
20765,7027.140156760355
20766,5469.115086106799
20767,6288.413892576321
20768,5666.160567113756
20769,6417.3776457427175
20770,7104.997632219447
20771,6907.037165576259
20772,4342.598608882721
20773,7629.4978194025625
20774,6175.969004583533
20775,6478.41672211729
20776,7241.927030837316
20777,6472.165153778932
20778,7555.462519619234
20779,5420.547540103569
20780,5549.536321190746
20781,6241.3849314792005
20782,5145.466976349475
20783,5620.898211154091
20784,6216.861158315362
20785,4228.284559048695
20786,5723.694237044398
20787,6303.06124062718
20788,5428.8532091296065
20789,5597.095362411525
20790,7946.190516501545
20791,7218.602547588953
20792,7776.17182387024
20793,8297.013171506089
20794,5373.752138466522
20795,7126.491135802125
20796,3096.7148835174003
20797,5293.004530893641
20798,7330.016200074788
20799,7515.414710860516
20800,7514.424802531907
20801,5779.837220164903
20802,6517.674778819082
20803,3307.3177759287464
20804,7303.823931875213
20805,7297.618406589823
20806,5805.380605335199
20807,7311.9101626785305
20808,5995.214867957315
20809,7513.992680298052
20810,4648.232093662582
20811,5525.944930091287
20812,6473.933189893444
20813,6045.1919023402625
20814,4828.458478253007
20815,5698.6068140763155
20816,3536.1048192574017
20817,7509.434536473815
20818,6282.984563483695
20819,5221.543197150239
20820,7325.145403633243
20821,7695.375440927182
20822,4178.832785471624
20823,6441.238851938648
20824,6498.175598872609
20825,6064.096835339224
20826,4691.013633181689
20827,8128.176298595397
20828,7538.982933813459
20829,5875.85691066056
20830,6049.962987872042
20831,7418.861182469038
20832,7219.336432100328
20833,7040.284314925548
20834,7326.092122815755
20835,7251.15900407421
20836,6524.664574207033
20837,6809.129444497255
20838,1914.5658829703943
20839,4247.975801167642
20840,6366.425452863672
20841,7003.799657463906
20842,5764.965334194116
20843,3644.8703500217825
20844,7475.291697897017
20845,5840.119504640009
20846,5556.0356064421785
20847,6487.068000012865
20848,8374.223809787985
20849,6528.231271192459
20850,5142.968624877335
20851,4670.024079605379
20852,7356.3839910043935
20853,6987.360064784393
20854,4777.177826462542
20855,5085.718335465377
20856,6594.100286429374
20857,4387.727602024619
20858,7551.170917802136
20859,7967.797990914873
20860,5067.951120690277
20861,5668.742722490093
20862,6534.59217246238
20863,6365.626979287401
20864,7406.0057287399395
20865,5739.201728809076
20866,6222.940427913097
20867,6388.895978626988
20868,4522.835410631133
20869,7041.897810998418
20870,4559.335635799972
20871,5998.910076265854
20872,5699.519728276583
20873,6208.894501058225
20874,5813.790782959191
20875,3801.5432560985246
20876,5130.844739026396
20877,5313.497014155087
20878,6341.071972064015
20879,5587.932476549367
20880,6161.446098487772
20881,7789.659645379579
20882,4144.94290409384
20883,7048.869927702387
20884,5774.385343780008
20885,5884.731137124303
20886,4579.044461225119
20887,6108.896082297491
20888,6245.7482618527565
20889,5378.378768699869
20890,6652.989111963103
20891,6781.90835122225
20892,4914.205091085184
20893,6874.456230536628
20894,4885.235694053624
20895,5520.288270498276
20896,5249.21676311802
20897,6420.256007746899
20898,5417.0907332857705
20899,5493.602957227541
20900,7056.128450603175
20901,4962.897234177723
20902,6429.226295986973
20903,7852.525940414209
20904,7388.963444520556
20905,7260.6684176100935
20906,7186.869417599635
20907,6865.864578756791
20908,4322.288291046408
20909,5415.299722744457
20910,4143.059444312745
20911,6073.00542117571
20912,6056.504654410659
20913,4348.395056680669
20914,5343.881175990045
20915,3882.6929021939586
20916,4451.628127967011
20917,7007.1031813544505
20918,4491.970671616871
20919,5182.067820075698
20920,5609.956215908973
20921,3995.7803585063284
20922,4174.412955245527
20923,4003.044112215787
20924,6327.492016807958
20925,5231.05626711618
20926,6520.946979647207
20927,6110.588368817797
20928,5575.800840512041
20929,5672.1764592257105
20930,7594.039535095864
20931,6845.396701278662
20932,6030.037145941705
20933,5196.251835982128
20934,5938.854888820773
20935,5694.515362487491
20936,6867.879067532752
20937,6782.108345852445
20938,7001.551425775616
20939,5397.2967047988905
20940,5369.51078498264
20941,4955.030941996223
20942,5027.567421030416
20943,4330.980816115467
20944,4730.782975031606
20945,7670.448873528003
20946,6589.673509133951
20947,6798.729320407202
20948,6967.502184060687
20949,3684.877765477553
20950,6488.4313383840245
20951,5480.911111244238
20952,3448.6303829644585
20953,3880.6980103964734
20954,3674.413975114956
20955,5905.19989160425
20956,5301.14290644295
20957,6243.971045374976
20958,6890.863492530224
20959,4739.491841006205
20960,7026.234837102318
20961,5854.563669270326
20962,6529.390839673892
20963,5764.40611921705
20964,7042.321451942758
20965,3709.7253772222866
20966,5259.29303500216
20967,6999.911552875126
20968,5787.733852630703
20969,5777.7853231840845
20970,7321.986708478937
20971,5920.25480966772
20972,7978.857185608915
20973,8173.034546086174
20974,6218.125552573247
20975,5909.468566311343
20976,8327.273778255283
20977,6074.159260869268
20978,6749.8122896870755
20979,5003.487633926781
20980,5470.804004109456
20981,6974.018447221828
20982,6435.166016215636
20983,6841.394753781264
20984,5587.351092335598
20985,8065.809692614814
20986,3762.6156658482987
20987,7234.502336982587
20988,5441.103384255148
20989,4677.347675660248
20990,6186.713962829933
20991,6345.104380015422
20992,7173.973458353907
20993,5817.769496615642
20994,6229.389661780884
20995,4042.2619739030415
20996,6763.125182152714
20997,7405.251017922474
20998,5326.453532063743
20999,5779.216717829442
21000,6455.383273739596
21001,6774.379265665395
21002,7256.70039298807
21003,7574.962147043168
21004,6889.745496524273
21005,5464.240836192119
21006,7137.959206511699
21007,6193.538878967566
21008,4214.4929647130575
21009,5683.7869764976
21010,4249.678741051817
21011,7394.896418283695
21012,7308.063323445365
21013,4426.620884121095
21014,6574.600771839886
21015,7071.230087931392
21016,6566.422146264551
21017,6676.4085638846145
21018,6597.82866733138
21019,6964.439811508805
21020,7043.186525406374
21021,5075.902353432237
21022,6183.818157800216
21023,4099.02005721718
21024,7308.6978510841545
21025,5603.452050372991
21026,5850.210694813302
21027,3515.7441253768166
21028,6597.293650243526
21029,5234.556282934918
21030,6154.478082269786
21031,6362.485795712479
21032,6806.453471601202
21033,4242.903099640151
21034,6882.259923034662
21035,7496.00334261798
21036,3802.0316985247464
21037,4271.462600421994
21038,6991.618230892759
21039,7837.508422177369
21040,5856.469923779888
21041,6397.775041414181
21042,7978.017279876594
21043,4792.58411266384
21044,7294.708848424527
21045,3833.3547271578545
21046,3213.7930448078705
21047,6214.692880687359
21048,4525.927754736017
21049,6298.554912474096
21050,5647.766310909699
21051,5065.627105055986
21052,5904.346503422865
21053,6134.143922600718
21054,6451.498570570265
21055,6658.516121688951
21056,6756.727707652568
21057,6687.337680192343
21058,5617.774873393773
21059,5273.741888156146
21060,7438.713645444161
21061,7644.937642316883
21062,5194.514633402515
21063,6402.441315517994
21064,6022.935592226028
21065,6739.185194100364
21066,4026.056043888333
21067,8147.1411138891035
21068,6362.9355225248655
21069,5388.844816695258
21070,3616.0833167856235
21071,4422.107158104518
21072,6512.56519990903
21073,5685.121825162383
21074,6386.780424902142
21075,5724.639679688888
21076,6831.085955648097
21077,4159.594492164424
21078,4307.9583269834075
21079,4884.639275441194
21080,5357.217894181864
21081,5977.686446101927
21082,5428.48772472289
21083,7695.27552034685
21084,5879.829488389242
21085,7274.651288375726
21086,6625.1150346663435
21087,6536.878310027595
21088,7740.866555522893
21089,8041.963190562052
21090,8065.722757378233
21091,5714.597317040303
21092,5701.950872526938
21093,7253.8843498041715
21094,3752.6881910101665
21095,6648.277268490552
21096,6572.10068140466
21097,5083.760392820986
21098,6215.668508340748
21099,6626.822077484775
21100,3775.115723664847
21101,3944.9420174295265
21102,6576.039684959217
21103,7371.118665468919
21104,7667.5214093958875
21105,7537.046407703212
21106,6333.093243971499
21107,5325.9597777264335
21108,3829.2141883685945
21109,5077.58827623525
21110,7436.370673188978
21111,6474.038387833989
21112,7164.089227025077
21113,4205.844158999396
21114,6117.040277950537
21115,6579.488679996628
21116,6611.054620724104
21117,6258.387668651248
21118,5486.420175326418
21119,6839.851704997922
21120,5746.066215328956
21121,6670.662275968227
21122,5916.11161649075
21123,7551.413991905651
21124,5189.108777786538
21125,6655.833843917958
21126,6112.441094049922
21127,6679.6427736818405
21128,7218.025590875774
21129,6405.665242668927
21130,5034.877375382995
21131,7310.780481831713
21132,6575.377886824248
21133,5488.043284431458
21134,5476.820727688545
21135,6064.806003597916
21136,5842.8325935728135
21137,4376.480709570749
21138,6360.904181114271
21139,5115.629222373205
21140,7332.239579496145
21141,6189.845055328276
21142,6705.90028764349
21143,6999.02406346038
21144,4771.601826820225
21145,5177.6088615290355
21146,7207.175421458749
21147,6137.902122555599
21148,4142.561067668981
21149,4769.624614953923
21150,6580.906525801438
21151,3666.0805023122357
21152,5532.723665222175
21153,7270.857342264619
21154,5296.3933359065095
21155,6054.74211267943
21156,3411.3800331594557
21157,3743.017766076673
21158,5195.3242858501135
21159,3151.191845437309
21160,5548.767812800348
21161,5364.721944321704
21162,6110.771563511017
21163,4209.627730063714
21164,5521.44827661277
21165,5507.041762448205
21166,6875.719539889909
21167,7550.887560948955
21168,8094.607176271391
21169,6816.480101709561
21170,7992.897175314538
21171,7223.874538242453
21172,5353.725624979449
21173,7870.371290041245
21174,5595.0535714159305
21175,6642.605328755402
21176,5812.198226078421
21177,8461.589464523291
21178,7235.880858623435
21179,6325.447858458956
21180,7079.477427421798
21181,6680.67126591686
21182,7197.462940193045
21183,7170.352005288698
21184,6575.440671824193
21185,6859.249257598808
21186,6239.01887992726
21187,5953.32311269403
21188,6750.66470428435
21189,4994.479326906617
21190,4995.333802548759
21191,5993.176668569044
21192,6851.187193202725
21193,7594.626858237665
21194,3713.386481355282
21195,4700.339628458283
21196,5138.153649529364
21197,6909.177109263906
21198,7222.921595989541
21199,5705.15792306085
21200,6300.50365830536
21201,6676.09629547525
21202,7316.9595369975505
21203,5292.903071864091
21204,7369.218943069034
21205,5741.783254173418
21206,5603.753802531561
21207,5895.08571672082
21208,8420.465107078575
21209,3476.1045936353685
21210,5723.773252414827
21211,6981.516602252509
21212,7530.533579665822
21213,5898.71869173278
21214,6073.256854718542
21215,6588.8912080144355
21216,6758.9401284600435
21217,4481.209849767791
21218,5600.561397501185
21219,2023.2229481045083
21220,8091.138879072983
21221,5576.854768678955
21222,6934.899979086992
21223,6891.382031210864
21224,7115.06125397908
21225,6327.595653170505
21226,5274.6399833533915
21227,6401.193371727031
21228,4253.653861656534
21229,7314.645456035456
21230,8513.206031470243
21231,6706.1871155538865
21232,7901.429206737579
21233,6417.354459799881
21234,5475.332201580565
21235,7508.235746537381
21236,4206.624940163386
21237,5793.231679003123
21238,5294.979135985983
21239,4171.900720028667
21240,5302.047707411155
21241,5291.643401157906
21242,6467.110831406173
21243,7071.0749472313255
21244,5849.086167331001
21245,6557.22241283846
21246,8225.37429974549
21247,6766.061439478166
21248,6497.572922939408
21249,7480.498078398026
21250,6474.716600191145
21251,6584.7971300344725
21252,5416.819540994804
21253,4427.657219684985
21254,5797.632671531464
21255,4405.501043462706
21256,6701.852731594554
21257,6160.358474739168
21258,4451.480429023771
21259,5400.498728439956
21260,4168.515452145897
21261,4954.285802227758
21262,7861.978216151856
21263,4441.995391892262
21264,7120.099780494129
21265,5198.996981552615
21266,5293.575738980011
21267,5840.018250785249
21268,6561.2965623776745
21269,7490.1771691811155
21270,7999.573153073674
21271,4161.29542824924
21272,4643.072774100598
21273,6206.039026680851
21274,6159.819762956242
21275,7820.832870628481
21276,7045.699591645012
21277,3477.309437867345
21278,6438.372104212773
21279,7100.855540023722
21280,6455.468028127208
21281,5180.794601841801
21282,4726.933711285039
21283,5229.003197984934
21284,6776.657508050141
21285,6097.455477800011
21286,6944.097263516649
21287,5114.796299652576
21288,7254.396020747412
21289,7360.540878569742
21290,4064.3939924023807
21291,8082.294617692529
21292,6169.52286169152
21293,6729.938548716397
21294,6954.656059095502
21295,6890.745660881105
21296,5958.11602625201
21297,4158.604835210923
21298,5242.62762620824
21299,3861.2479054181995
21300,4414.427569483838
21301,6478.395812843103
21302,7326.11707212076
21303,5791.869453333478
21304,6436.089692145559
21305,6466.780707542555
21306,6151.192915554058
21307,7144.610483601289
21308,5713.378852476102
21309,6604.376378659781
21310,5938.343517499367
21311,6424.00182411206
21312,5895.315244859495
21313,7343.870080339399
21314,4458.987095581931
21315,6697.770856788565
21316,6511.1814532485105
21317,5212.227738946809
21318,7511.112603624588
21319,7356.910653833136
21320,4484.392973872599
21321,4036.028686976584
21322,7320.800051748545
21323,7525.364718112411
21324,6352.043457540116
21325,6771.662081440714
21326,7923.336356604546
21327,5589.114482198393
21328,7697.847287277384
21329,6077.032308039699
21330,7109.62319761184
21331,4243.063400376629
21332,7738.314205732298
21333,6884.226127000803
21334,5395.499486266263
21335,5807.748258115937
21336,6169.110237026242
21337,6542.7461007066095
21338,7802.115855487835
21339,3566.029141564897
21340,7896.224462823891
21341,6053.85434804064
21342,6075.246302255886
21343,5949.709534672718
21344,4722.257422327515
21345,5641.307426448816
21346,6858.621443400989
21347,5497.345804010684
21348,5081.413572251941
21349,7813.12035901729
21350,7160.864272792922
21351,8081.66559112361
21352,7717.337864928459
21353,7225.697401927209
21354,5048.139522901881
21355,6624.198564101405
21356,5671.478106083625
21357,6261.318114719011
21358,5407.916056080219
21359,4044.695838679625
21360,7207.3995344830255
21361,5527.972468470778
21362,7454.578101509718
21363,7191.24889768118
21364,4595.375963195593
21365,6492.518783058616
21366,7521.135191945845
21367,7456.529387012793
21368,5036.177117208119
21369,4244.989815829663
21370,5420.265999062271
21371,5605.49369215714
21372,7134.553985686405
21373,6599.677096959423
21374,3803.8351895912956
21375,7928.003305436723
21376,5281.754096033652
21377,7217.68260843194
21378,7341.3786534374085
21379,7280.291319841701
21380,5141.327669608935
21381,4572.505976135298
21382,5975.815662694975
21383,6727.348802336046
21384,5838.623702059009
21385,4704.273575503052
21386,5265.769591084427
21387,7806.092062697342
21388,4785.196692067858
21389,5060.507870795442
21390,4985.984027708351
21391,3895.1800239202084
21392,5913.4748606907515
21393,6775.884047986369
21394,6854.247006336572
21395,7062.868416283109
21396,5745.454609987262
21397,7344.432518160689
21398,5419.702558535894
21399,4981.699672001162
21400,6232.427782128728
21401,6082.859362896938
21402,6089.038781124142
21403,5936.709303118194
21404,5053.555589057934
21405,6750.510666562551
21406,7031.678171364011
21407,6257.205743390472
21408,5335.359882207006
21409,5341.95307871054
21410,7996.070125447806
21411,5951.497855261988
21412,5881.518861383591
21413,7136.902781369201
21414,5533.6974806159
21415,7861.186557694622
21416,6947.992122287213
21417,6972.855879914949
21418,6010.605417449307
21419,6719.663020480908
21420,3995.997707430767
21421,7812.51976341282
21422,4379.542595836447
21423,7210.918181497007
21424,4987.958752514615
21425,5697.264182482364
21426,6034.0318419682835
21427,4118.98728282069
21428,6776.07541679946
21429,6475.1918475180755
21430,5918.012043745671
21431,5691.867282634073
21432,4306.1680624193905
21433,4634.638147049589
21434,6017.289415718286
21435,6448.077140052128
21436,5110.217045917607
21437,4209.059620663137
21438,7350.739248038362
21439,7383.651424270838
21440,4557.280455789543
21441,8198.397847906086
21442,7604.014967917985
21443,5058.77251735977
21444,8141.520752209184
21445,4149.453567420895
21446,3412.057687840048
21447,6414.569879809253
21448,6222.4587806851405
21449,6651.026138558661
21450,5767.253128604301
21451,5876.573445842499
21452,4502.597297114436
21453,5493.9435485221675
21454,4403.868638085996
21455,7547.031415329366
21456,3996.9451568517998
21457,8315.484792293955
21458,6414.19655428921
21459,7623.090177857446
21460,6700.670378245673
21461,5192.726595894906
21462,7222.926523048442
21463,4651.600930586468
21464,5017.437280358162
21465,5286.0501045170795
21466,3648.1105499498562
21467,7498.155678995579
21468,3210.4860325520676
21469,4125.544437208922
21470,4911.770319545879
21471,7806.450234979615
21472,5337.39234273982
21473,4635.07959037683
21474,4477.244271689789
21475,4572.217078755761
21476,5588.788237452681
21477,6425.578611373693
21478,6957.2214721163955
21479,6405.203550151637
21480,6744.865903012543
21481,7473.700332076962
21482,6776.166863819064
21483,5384.059077925415
21484,6545.473729312273
21485,4663.61442291077
21486,5155.2685173303125
21487,6816.700345624112
21488,4973.9093568139715
21489,8179.414303851505
21490,7513.637441585379
21491,3723.412013608993
21492,4880.695515560144
21493,7649.3643706333805
21494,6521.855970337498
21495,5779.516916749484
21496,4361.324250577445
21497,7707.614677832917
21498,5334.615949912707
21499,6790.807002800891
21500,5392.605851062377
21501,7704.348807516246
21502,4905.819840914351
21503,7043.122145849132
21504,5823.4594501260835
21505,5574.496291277583
21506,4143.625943690244
21507,5097.4560420330445
21508,7154.1279325798405
21509,5677.391573970348
21510,7349.245431538695
21511,8030.794190324559
21512,5267.2701569929695
21513,5096.414515816301
21514,5219.973403341679
21515,5572.544981068756
21516,5735.221238684731
21517,7924.054276563698
21518,5147.269253394771
21519,5779.004139909621
21520,3537.450554732497
21521,5211.443334293521
21522,7142.31702373472
21523,5062.913089054744
21524,5805.240710759299
21525,6135.82770810669
21526,6337.541101492415
21527,3722.4918858936753
21528,6832.431122242619
21529,6947.322859833583
21530,7173.509116792407
21531,7931.083429829587
21532,4703.641208875594
21533,4587.559695525495
21534,5769.695560552731
21535,6536.178357451038
21536,4847.89923272564
21537,6899.87796821732
21538,5652.020560897632
21539,5210.060459308754
21540,5016.267797288827
21541,4936.130976870529
21542,4786.3762244192685
21543,6208.616218709847
21544,6413.8915599332295
21545,7948.765842607412
21546,6916.438075439529
21547,3155.2441211082896
21548,8353.92436000139
21549,6798.375156931894
21550,6718.9975743873865
21551,6731.295359132199
21552,6567.432136728578
21553,5419.252345015129
21554,2884.762595144724
21555,5213.725741552118
21556,6938.443759090707
21557,6473.7944043076595
21558,7109.731780736147
21559,3151.0961965329143
21560,7049.544655196564
21561,4816.661981347407
21562,7132.116460130623
21563,8057.769107108194
21564,5545.052641406284
21565,6264.6975971389265
21566,6561.504141284652
21567,6788.711085203018
21568,6089.981527648886
21569,6409.506665207665
21570,4863.384953622628
21571,3053.531396202392
21572,5298.754909324907
21573,5945.382722305629
21574,5623.384803005515
21575,6635.979994171417
21576,5506.214467708467
21577,6961.584314786652
21578,6078.440818541557
21579,4646.872312488885
21580,7263.266047554724
21581,6808.562182450951
21582,7860.395083272961
21583,6421.567529726929
21584,7314.635040755364
21585,4475.171210274773
21586,6523.3936292135095
21587,4420.313008648227
21588,2647.603173770989
21589,4422.764894774011
21590,4291.067549403445
21591,4099.768604673614
21592,6599.112339840259
21593,5540.351275602525
21594,6245.685066392332
21595,5837.731903368611
21596,5277.363317664195
21597,4009.8069382340427
21598,6514.980392227376
21599,3900.592289220788
21600,7036.28357816059
21601,7491.554772639185
21602,5965.726374496932
21603,4752.121626426179
21604,6900.2404862583735
21605,3993.9934943278768
21606,7017.8090222830915
21607,5073.385963987151
21608,4644.780961403497
21609,5419.738594276358
21610,5935.918398878108
21611,6751.736997709075
21612,4436.535107804851
21613,2781.423478592106
21614,4986.424305156486
21615,4918.500935977267
21616,6750.454105741526
21617,4730.794327797228
21618,2729.616839385034
21619,7468.728961612305
21620,6314.191871651747
21621,6902.304442794477
21622,5273.007834938276
21623,5670.685116695933
21624,5655.768932259484
21625,6610.075265476681
21626,6171.661004025064
21627,6152.784287069544
21628,5466.711481152737
21629,6567.775480804602
21630,5286.527723342688
21631,7462.757798951976
21632,6491.068125633792
21633,5599.376773415938
21634,4189.080195464565
21635,6226.611975468483
21636,6333.488981171147
21637,7505.807750917636
21638,4382.929443087145
21639,6332.2630139121275
21640,5581.0735055470805
21641,5412.803113820764
21642,5472.809588088568
21643,4753.9610523627925
21644,4268.278062371399
21645,5176.692423791593
21646,6212.391506428739
21647,6896.875979114417
21648,7973.180203484835
21649,3578.402576731991
21650,7878.819265698958
21651,2608.6514008930526
21652,6020.358047065927
21653,5552.824392945582
21654,6880.935597880536
21655,7840.19910160317
21656,7098.191354217608
21657,5221.051308207617
21658,6453.389497413063
21659,7871.543588481618
