id,yield
19961,6656.511413120261
19962,4175.706144767795
19963,6891.334849864013
19964,2979.8991687220578
19965,7502.332764130173
19966,5893.897490948242
19967,6116.342591456605
19968,8143.124206956272
19969,5258.323150142041
19970,6170.510679266115
19971,6168.03687497009
19972,5132.371676604882
19973,7347.269843218335
19974,6318.027992959147
19975,3983.3440262017066
19976,7718.665030160111
19977,5255.032084780731
19978,5665.420474664327
19979,6031.99827597199
19980,5004.701947121743
19981,6694.958644663602
19982,6116.828576591182
19983,6415.973836588546
19984,3740.3065293267355
19985,5458.143847741741
19986,4106.152781545254
19987,4210.934438509823
19988,5224.252268854934
19989,6543.207708907094
19990,8180.133364920919
19991,5628.998982076655
19992,6253.056789789127
19993,5668.2477394292055
19994,5794.254019893962
19995,6407.3701354732
19996,6258.1628754192225
19997,5491.11371307025
19998,6196.766037783042
19999,7754.893462830338
20000,7397.991240849175
20001,4793.531228668912
20002,7555.926033815553
20003,7534.698434150654
20004,5997.114074417532
20005,5542.206226186359
20006,6198.863877478036
20007,5960.094218839198
20008,6265.216868862579
20009,6305.366434670799
20010,4234.926578468159
20011,5918.600745518208
20012,7669.472885381969
20013,6938.596215129073
20014,4085.730113802735
20015,5181.699956996559
20016,6677.263377142981
20017,5174.408378709235
20018,6694.408029275921
20019,6520.734931601866
20020,5223.250726518649
20021,7224.652391691756
20022,6326.069953097425
20023,4218.180693340077
20024,7481.834536442606
20025,7229.068231626008
20026,7088.896424011544
20027,5192.940479341218
20028,6260.0989835115415
20029,5831.20096878583
20030,4592.19297813762
20031,7562.056549030844
20032,6237.506248191939
20033,7220.5851651527155
20034,7419.856111622312
20035,5278.572334541128
20036,5663.384247513506
20037,7418.774060502983
20038,4752.83656383784
20039,4723.963052273961
20040,5719.719489628467
20041,6768.426606866487
20042,6945.244423848271
20043,5288.367894925172
20044,6349.4065231103195
20045,5343.581281250434
20046,6246.8046079221385
20047,7344.598147537432
20048,7742.940816018774
20049,8291.395413496333
20050,5431.665363439299
20051,5799.925222399794
20052,5203.780548410459
20053,5101.262549129131
20054,4625.323082918405
20055,5558.376519215133
20056,6713.38492764783
20057,5321.607702905065
20058,5055.516576478036
20059,3533.480446073495
20060,6150.051324954746
20061,3625.275225069574
20062,6376.667891691479
20063,7039.524861674086
20064,7537.506498015542
20065,3742.9914093279294
20066,3814.698077248908
20067,5099.264886057581
20068,6416.887789324921
20069,8346.179006537392
20070,5486.2814645150875
20071,4701.038128546894
20072,7770.378012921443
20073,6074.040498038155
20074,7777.896307850868
20075,2986.9210190694375
20076,6524.541155979843
20077,5111.565240377331
20078,8704.901524354487
20079,7204.654241169717
20080,6659.978108700909
20081,4906.400160570411
20082,6601.82002886058
20083,4609.137275705743
20084,6202.377683368915
20085,7589.577767995474
20086,5739.436822693762
20087,3537.6178571240516
20088,5696.554727900057
20089,8547.625468046564
20090,5975.1840103655595
20091,6588.610684273117
20092,4804.935233231297
20093,5993.23620806162
20094,7803.367757088941
20095,4914.902235574587
20096,7050.011964553867
20097,4519.730521785466
20098,4144.076285693123
20099,4698.714406164323
20100,5893.94914945782
20101,7623.266557764169
20102,5680.490881411559
20103,5170.069525717676
20104,6867.509891731253
20105,4745.418837785975
20106,5844.577445835064
20107,7933.138422486551
20108,5231.25607093797
20109,4946.662190470804
20110,5730.926972112704
20111,6656.048126763035
20112,6397.806263107192
20113,4805.176828250222
20114,7173.234111836662
20115,7611.374525971898
20116,6480.053871826507
20117,3441.707621344356
20118,6346.31863733805
20119,5976.787168550465
20120,5316.407097592259
20121,7675.976094695208
20122,7495.726599753962
20123,6400.871260620554
20124,3411.8906846570007
20125,5111.332606707441
20126,6512.827708024055
20127,4201.838355532409
20128,7569.573210320263
20129,5603.406482903645
20130,6029.411333297887
20131,5602.574116618178
20132,6490.107493318112
20133,4886.392617242742
20134,6255.1999446049085
20135,3712.8845641316984
20136,6276.212311477982
20137,8517.529360295604
20138,5741.570428981015
20139,4227.750926578818
20140,4780.974266510117
20141,4183.424874619247
20142,7246.232929141417
20143,5944.533735587289
20144,4422.817465992657
20145,5347.83469881509
20146,4592.808616392742
20147,6946.224946111948
20148,4969.202549021347
20149,6334.205815961892
20150,5358.24799441197
20151,4901.952798614506
20152,6196.766037783042
20153,6946.248922983745
20154,5477.140391495381
20155,6167.929559559378
20156,8316.58757462461
20157,3792.5742704957283
20158,5131.779287636515
20159,7627.501800436605
20160,5192.5483956999615
20161,6136.9192571266885
20162,5803.323800882128
20163,5580.814443190973
20164,6374.002166448916
20165,5730.772690244701
20166,4372.94567590897
20167,4720.065436157699
20168,6453.652555067481
20169,6387.365707802966
20170,6561.643981318637
20171,6611.898161325371
20172,4523.930559651586
20173,4372.344727461973
20174,6232.192655166287
20175,5672.170947656212
20176,6402.850795778428
20177,3968.4107019638523
20178,6096.525321594083
20179,5542.428490892131
20180,6422.660951360949
20181,6841.479509164945
20182,6174.062448083087
20183,6336.758126542072
20184,6887.9970778443985
20185,7375.181908242208
20186,7090.264027547999
20187,4578.845768773254
20188,2595.324321209191
20189,5528.92957086414
20190,4599.596186111643
20191,4553.2643980608
20192,5255.4584284488155
20193,7359.285177563132
20194,6090.139508852624
20195,4875.338541884745
20196,6139.490354354966
20197,5442.361051898712
20198,4452.3944225016
20199,4060.658280639669
20200,6766.789692071485
20201,8216.088199139353
20202,5960.094218839198
20203,4312.138913213372
20204,7355.209438006796
20205,5308.039873376911
20206,4641.4891078428445
20207,6589.242025903493
20208,4997.284221069877
20209,5812.37721550121
20210,5887.526734115145
20211,6907.846272522123
20212,4691.317287318676
20213,6917.886228072923
20214,6145.211554549234
20215,7173.234111836662
20216,6795.348560332104
20217,7250.253864539522
20218,4448.371405635613
20219,5657.003670508254
20220,6138.567192082019
20221,6425.772103775842
20222,6768.971750270244
20223,7841.975192763046
20224,6302.77579663116
20225,5343.577537273825
20226,5701.939374884103
20227,5761.874746669602
20228,8183.613552014667
20229,6100.631936472773
20230,6141.230114325255
20231,4781.042969466695
20232,6271.21213172601
20233,5288.473570195641
20234,5022.752515574521
20235,7365.966857573492
20236,7464.4650376181235
20237,4455.560793450715
20238,8167.143268992975
20239,5090.536727273053
20240,6587.005140918693
20241,5592.406210797866
20242,7759.184294823555
20243,3980.139751530598
20244,4930.504936898702
20245,5279.948265956338
20246,7100.315631648697
20247,7572.033512602848
20248,6373.682470941865
20249,5978.00197597795
20250,5465.813323594698
20251,7765.411459555788
20252,4205.078730021707
20253,4075.56238800157
20254,6507.669183630229
20255,5314.092964720901
20256,6694.628543925834
20257,4096.630286903254
20258,7029.171860804774
20259,7423.888662347241
20260,7228.945870154372
20261,7596.627997545973
20262,7659.85769987286
20263,6583.352090797096
20264,7244.829631035904
20265,4490.794045286244
20266,6175.950439203298
20267,7288.155424560653
20268,6197.503662006993
20269,6095.034447445771
20270,4654.652765482153
20271,7373.703585077668
20272,5344.348496971545
20273,6183.051647546505
20274,4950.604583132817
20275,5389.010175158235
20276,5506.544866572918
20277,6390.422852740594
20278,5724.136942776871
20279,6408.122545411259
20280,7874.0847041327415
20281,5447.938678598026
20282,5541.306421039324
20283,6207.949711824558
20284,4770.32443680635
20285,6464.723187361982
20286,5019.0850280316245
20287,6616.143011892667
20288,4489.476122414379
20289,4724.965543555778
20290,6324.460080829031
20291,7023.362937467686
20292,4783.090963208928
20293,3337.1925011356107
20294,4611.978100461285
20295,7805.118188589366
20296,4295.320246048195
20297,3616.9864908546624
20298,4083.4585660919784
20299,6295.638198936402
20300,7459.64382866527
20301,7453.776999381371
20302,6355.264702513043
20303,5280.923096019951
20304,7289.477140318742
20305,5824.379988084676
20306,6040.919797107799
20307,5493.101977455128
20308,8017.287619543746
20309,5107.203373406132
20310,4120.719003172615
20311,5107.722061686985
20312,4742.773273710814
20313,6650.176267059651
20314,6606.618453092458
20315,5106.330614626428
20316,8225.53295979824
20317,6296.124099929371
20318,7175.761779994758
20319,6769.484250451978
20320,5319.315383528878
20321,4875.095455680126
20322,6941.5208324338255
20323,5344.929158535855
20324,8491.162928334765
20325,7660.2041754358615
20326,5871.492666222508
20327,5392.542530244418
20328,7429.332989118815
20329,5839.848954815079
20330,6237.718432712052
20331,4486.664562605429
20332,7328.533067086248
20333,6472.57718397562
20334,4095.92478762425
20335,5492.217340020634
20336,4190.486347674592
20337,6966.52974252569
20338,4760.192540764037
20339,5084.474257391628
20340,5785.26399741601
20341,5465.171236314438
20342,6887.9970778443985
20343,7808.2937886684995
20344,5163.815728915817
20345,5759.990635926404
20346,7359.822520043437
20347,7423.035102756279
20348,6945.2444481442035
20349,4938.920200711189
20350,3984.7294011717295
20351,4369.318178457141
20352,6462.740242024114
20353,6139.625616469861
20354,5003.099484092625
20355,4397.1858121610885
20356,7042.098234324083
20357,5189.975827738662
20358,7338.16975939531
20359,3501.0761263999902
20360,5374.846623578225
20361,4782.847877004309
20362,4770.208403995161
20363,8296.61681457469
20364,5189.759866296445
20365,4733.191795994342
20366,5803.673829578815
20367,7101.295685540186
20368,5003.318433959763
20369,6183.280087978896
20370,4220.13204669973
20371,6651.235011547278
20372,6450.258360713538
20373,4053.15938711707
20374,6710.049149913573
20375,5156.50169630929
20376,6643.113511516607
20377,6135.942963697529
20378,4675.193532344138
20379,7464.533530233326
20380,7447.613683109008
20381,5038.085066867216
20382,5385.977161771875
20383,5775.858315281435
20384,5494.2538007940475
20385,6333.639586698746
20386,6482.15722616289
20387,7597.9436641456505
20388,7082.9567283308315
20389,6878.644852294088
20390,7366.857936616276
20391,6269.751177397533
20392,3716.4384547930786
20393,7076.016918105484
20394,6729.138402237866
20395,4519.506174486585
20396,8315.728291131396
20397,5392.430700540041
20398,6085.255572050659
20399,7205.855286615821
20400,6435.873604451559
20401,5769.5569006095775
20402,7919.958701469239
20403,4765.721814501028
20404,6560.1135197634285
20405,7237.8151122657455
20406,5982.925878127557
20407,5986.8692560807485
20408,6323.316563493145
20409,4854.027463797917
20410,7190.946004684445
20411,5248.230304102043
20412,5910.471417676601
20413,6170.7392578753115
20414,6411.989856841321
20415,7311.750818752078
20416,6492.372632493465
20417,6440.594765355783
20418,6327.2187782606325
20419,7707.438591759908
20420,6740.323357288078
20421,5450.937065573556
20422,7056.489859365551
20423,4578.134503140736
20424,7314.314259541368
20425,7568.694470149354
20426,5939.593314361389
20427,5378.788761273954
20428,7088.713392072026
20429,7381.6880775404115
20430,6761.393106520991
20431,5931.723786328326
20432,6942.0377283995895
20433,4792.654439015811
20434,5394.781205460735
20435,6601.950912710714
20436,7304.580907753434
20437,7422.051015823508
20438,7037.085929321809
20439,5390.930911701731
20440,7034.7298194259565
20441,5583.317030991153
20442,7845.65304532896
20443,6212.312612505666
20444,5976.787168550465
20445,5090.052884870355
20446,6902.766016995674
20447,4075.384020762265
20448,4310.307722636674
20449,6036.8315556257
20450,7459.64382866527
20451,7073.290368747217
20452,7453.451484214524
20453,5259.094738372335
20454,6170.280958946802
20455,6410.96361960258
20456,6947.241220857259
20457,7760.235551051299
20458,7044.854879491677
20459,3761.5575126159483
20460,4629.322996107598
20461,6204.009901331292
20462,4838.672116059899
20463,7713.045036134819
20464,4933.740005737795
20465,8427.632286540482
20466,5534.506110988203
20467,5694.570597662958
20468,4781.2143610738
20469,4657.873542816462
20470,8117.8399460273195
20471,8305.713816115302
20472,6045.154674841764
20473,4650.9900844917465
20474,5810.741526933993
20475,7946.665156682226
20476,6374.975467960663
20477,7494.8964072087
20478,5627.018270282659
20479,4254.396435976529
20480,7292.02164569197
20481,6136.391895512559
20482,7258.4152151942
20483,8016.165985460964
20484,5879.279796854764
20485,4910.586787487038
20486,5536.751403400836
20487,4112.86628056486
20488,3550.040135601529
20489,7749.675928969922
20490,6832.779397289647
20491,4941.582265935505
20492,6789.285381833157
20493,8605.896295323435
20494,7081.717912902619
20495,4943.819215937683
20496,4369.4916100028
20497,7395.44858959784
20498,7914.855765187422
20499,5974.0189595758675
20500,7809.904849366898
20501,6380.559278057188
20502,6103.674048678729
20503,5643.851103735105
20504,4976.620275073213
20505,5603.315809021773
20506,6957.356243909102
20507,6993.896555283765
20508,7196.81942526829
20509,7195.217502421245
20510,5968.756440823481
20511,6237.079166190302
20512,6394.71074481779
20513,5713.015614203132
20514,7890.055519652153
20515,5480.126989653247
20516,6276.212311477982
20517,4875.095455680126
20518,6809.937393937858
20519,5490.655165314077
20520,5003.932101139503
20521,6674.1782543162335
20522,7237.267619202281
20523,6781.70648349013
20524,3963.4371531350644
20525,6658.4655734122625
20526,7470.260360660546
20527,6554.322220650049
20528,6312.1880275325675
20529,6403.386340467347
20530,6645.134287416282
20531,7084.779661804136
20532,4844.610182360386
20533,7311.750818752078
20534,5794.827725059684
20535,5094.046016077951
20536,5335.3019433048885
20537,7692.929916471832
20538,6822.458612607032
20539,5305.117987312949
20540,5900.326152437106
20541,7241.864735688832
20542,5882.2615494473575
20543,4516.235815581251
20544,4501.948735000693
20545,4738.352687266617
20546,6205.405639016
20547,5144.796224454381
20548,4908.425124373911
20549,4496.984459441277
20550,3520.8180839769393
20551,7413.789124465971
20552,7243.691796679848
20553,5400.287452052729
20554,6617.042573877081
20555,7817.926977253526
20556,7544.453545939748
20557,4488.237429385612
20558,6331.630445765173
20559,5705.498519723467
20560,7084.787169788986
20561,6267.497611317569
20562,5791.447712375237
20563,4980.288329221549
20564,5859.134496182447
20565,6345.885947994444
20566,5812.658239937997
20567,7136.93888850095
20568,4893.2857176214175
20569,5521.73674153868
20570,6487.2784349340745
20571,6006.3563845143
20572,5921.571079777434
20573,4761.979634768235
20574,6040.126552159418
20575,7646.132630181979
20576,5107.67568979383
20577,7491.826889099504
20578,4893.876607574441
20579,5273.81260267823
20580,7257.2395460143925
20581,4422.967575376786
20582,6729.839206153651
20583,4897.314906308415
20584,2581.3152743393675
20585,5676.193010553752
20586,4718.106622688205
20587,7269.905103836712
20588,7062.8578649223455
20589,7459.571421068391
20590,7411.394966805026
20591,7114.526893843562
20592,6581.985366260049
20593,7012.030982646031
20594,5685.830505536271
20595,4169.584839578909
20596,6416.510009498243
20597,4958.960444251046
20598,6876.982064654083
20599,4920.413009105762
20600,5465.486605480548
20601,7261.18930318047
20602,4164.616510452307
20603,3958.5905627091615
20604,8671.096409186353
20605,7258.4152151942
20606,5476.6206434352935
20607,7277.489562810675
20608,5885.190891586428
20609,6906.483511477951
20610,4448.532057156768
20611,7143.558654525392
20612,6888.662957207383
20613,6024.205353318359
20614,5837.271495049314
20615,4468.474300664137
20616,7101.488408032592
20617,6012.718954458667
20618,7567.704357132543
20619,5359.384142190932
20620,7882.540086967652
20621,6477.386299816961
20622,5444.367398906004
20623,5302.453972160945
20624,3695.791892942446
20625,4509.093848863717
20626,7466.710217995822
20627,6139.05356333803
20628,7368.253375385737
20629,3160.959472200687
20630,6436.6560694933905
20631,4317.337874909606
20632,6139.05356333803
20633,6417.233182820932
20634,4544.70015626482
20635,5726.262260184158
20636,6305.0588202984545
20637,5377.03099768177
20638,4180.464959080906
20639,4871.983152157168
20640,5594.064151739787
20641,5528.339966935178
20642,8110.335110017704
20643,4759.242716411782
20644,6636.213874941299
20645,5155.088655878415
20646,7092.871334846543
20647,7596.627997545973
20648,6035.0285902059295
20649,6782.315487277194
20650,8091.921495969236
20651,5786.813677143786
20652,5312.62555258685
20653,5521.73674153868
20654,6351.5709827447445
20655,7582.990118823011
20656,6645.783490840611
20657,7012.482960737374
20658,5205.942589705435
20659,5745.137377849871
20660,6616.68561856433
20661,5120.723370358608
20662,5921.571079777434
20663,5596.0935329412405
20664,7670.338477296176
20665,7106.271913762039
20666,2394.9894068369586
20667,5167.828137687798
20668,4492.835871433602
20669,4396.942704063529
20670,6719.581553781265
20671,7017.235815497323
20672,6816.896176793483
20673,6310.877229130956
20674,4974.583278573311
20675,7627.501800436605
20676,7567.704357132543
20677,6296.268880324311
20678,6416.887789324921
20679,5017.598654489204
20680,5531.711733520814
20681,6568.069917411132
20682,7311.750818752078
20683,5898.082068460397
20684,6303.654235603972
20685,6637.179916814521
20686,5450.937065573556
20687,4256.623233764178
20688,6736.715084154277
20689,5965.576089369613
20690,6700.68702896686
20691,5034.464487829526
20692,6554.742774420494
20693,5437.110038135012
20694,7302.834221868421
20695,6428.344526080391
20696,6459.851647488744
20697,4234.924222091346
20698,6320.493979786808
20699,6516.935333499348
20700,7002.218855164829
20701,7304.917170918619
20702,5376.052116399986
20703,6899.274505728754
20704,5018.862964991018
20705,5357.782139546076
20706,6030.7196481024
20707,8521.481601141204
20708,8008.603519680431
20709,6738.7308958887315
20710,7802.964109864057
20711,5231.9142785860695
20712,6083.718159610971
20713,7307.345218490727
20714,4248.847388430602
20715,5225.20523931152
20716,5966.204492838435
20717,3410.380243359831
20718,7331.46965353204
20719,4676.942578466951
20720,5192.481767752335
20721,5536.140632112569
20722,6998.939810456437
20723,6869.413036561562
20724,4842.770088369307
20725,6124.750475660898
20726,5998.2672410819105
20727,6414.445952598424
20728,6213.023588901568
20729,5527.007111890134
20730,5022.752515574521
20731,4910.586787487038
20732,6487.785174885361
20733,7095.417445998713
20734,6442.34985763347
20735,6123.10550107117
20736,7741.687828883005
20737,4802.786363775935
20738,7033.114421815986
20739,7405.712695170385
20740,6879.679565628954
20741,7228.992086830669
20742,5480.126989653247
20743,4475.033536531402
20744,5081.074624116291
20745,5119.198680472991
20746,7880.059196896731
20747,5573.812560904054
20748,5719.565436704097
20749,5895.354976617036
20750,7798.229067886587
20751,5592.355122454746
20752,4488.259465796467
20753,6806.913074963024
20754,6291.111456153854
20755,6461.747199951806
20756,5418.214068031337
20757,8558.2834604081
20758,3819.6617342671834
20759,4985.776382501854
20760,5608.9107937385
20761,4334.539322433569
20762,6962.000639021186
20763,4349.169512436132
20764,6290.951203063241
20765,6795.094495698835
20766,5610.813527624616
20767,6288.001267887948
20768,5455.381978840645
20769,6320.400017229633
20770,7082.9567283308315
20771,7178.741874113206
20772,4366.138277702077
20773,7685.3053332750715
20774,6252.393604393936
20775,6492.03449034406
20776,7274.059026784698
20777,7493.301993588611
20778,7553.704586829654
20779,4956.801350160705
20780,5499.43057793293
20781,6241.5655646710475
20782,4837.39810360571
20783,5877.714279511816
20784,6301.691447678848
20785,4594.3571654198395
20786,5862.58507457558
20787,6445.237264140669
20788,5603.315809021773
20789,5683.816179276853
20790,8183.613552014667
20791,6465.778031002654
20792,7723.504854885603
20793,8851.155603966068
20794,5327.482270435965
20795,7059.157410320766
20796,3658.006391381905
20797,5131.29172675826
20798,7166.209539739706
20799,8215.816742360179
20800,7422.925039167461
20801,5754.907078136184
20802,6725.993612038836
20803,4345.24091332102
20804,7218.079085371775
20805,6947.012027765071
20806,5666.421328623979
20807,7189.126808018993
20808,6224.090817129156
20809,7491.434086169324
20810,4554.700620056885
20811,5551.728336348631
20812,6331.149156309584
20813,6062.167430766853
20814,4349.169512436132
20815,5480.874473212646
20816,3919.4647294000624
20817,7533.214668049895
20818,6590.491712443614
20819,5112.593061611319
20820,7192.388562544864
20821,7660.2035815352865
20822,4165.176696251998
20823,6322.220583629605
20824,6464.083171041395
20825,6195.211158449212
20826,4424.013545095359
20827,8401.265854579642
20828,7450.611207181351
20829,6106.260432542922
20830,6124.750475660898
20831,7558.051407645551
20832,7059.284958463217
20833,6347.525815751424
20834,7470.893319307337
20835,7175.782389897433
20836,6687.691441094872
20837,6695.949668893227
20838,2505.4272474540667
20839,4272.7125377567245
20840,5760.776720453325
20841,7004.088326574083
20842,5839.308963176991
20843,3983.977919997049
20844,7453.728547064569
20845,6291.580685052997
20846,5369.532578989443
20847,6532.996058072196
20848,8591.149753308484
20849,6694.046472771504
20850,5244.9857296335385
20851,4710.034026728751
20852,7271.725094392668
20853,7101.488408032592
20854,4857.483055267046
20855,5441.628464857473
20856,7185.557910811576
20857,4762.884843284324
20858,6703.862629045994
20859,8196.441147796866
20860,5130.839851270935
20861,5748.066028579451
20862,6659.018317099617
20863,6433.1081316748005
20864,7308.094167094052
20865,5784.959293194013
20866,6139.05356333803
20867,5550.554686678437
20868,4909.638278820532
20869,7081.950721927755
20870,4542.781546125478
20871,5828.859793191688
20872,5664.927773539104
20873,6376.667891691479
20874,5631.93074648265
20875,3833.4118776762634
20876,4911.441036190274
20877,5604.450876607378
20878,6494.441030700258
20879,5119.198680472991
20880,6097.102098298046
20881,7971.963742003978
20882,4359.957787634287
20883,6841.828015148594
20884,5737.08465641132
20885,6099.303186021074
20886,4604.278795189879
20887,6311.304311132593
20888,6198.239163943796
20889,5390.930911701731
20890,6487.2784349340745
20891,6769.484250451978
20892,5079.537987121554
20893,6675.8276468900185
20894,3872.546409474371
20895,5434.42649162559
20896,4935.261595416623
20897,6734.516219716072
20898,5265.526496495523
20899,5616.188832932291
20900,6694.046472771504
20901,4974.701661431405
20902,6278.426005361842
20903,7679.5556092398
20904,7386.644053653914
20905,7153.144208047026
20906,7016.596113243722
20907,6792.349287858404
20908,4599.347884380164
20909,5191.5936959639
20910,4415.313491421117
20911,6051.805670412861
20912,5973.053732516913
20913,3917.1784655201445
20914,5276.768166140909
20915,3833.4118776762634
20916,4488.259465796467
20917,6963.509200893757
20918,4108.764667363745
20919,4905.614939492374
20920,5506.544866572918
20921,4167.631599438082
20922,4427.943389133277
20923,4256.1420164878455
20924,6326.412356622333
20925,5395.640796695313
20926,6131.142923635158
20927,6221.356738921757
20928,5512.201567524715
20929,5446.742238895575
20930,7602.58957214397
20931,6811.592349494273
20932,6113.652976512049
20933,5112.2362780192425
20934,6043.6953850217105
20935,5985.991519084995
20936,6906.797974880214
20937,6679.334278012007
20938,6907.846272522123
20939,5370.74619604971
20940,5082.043927135226
20941,4894.002706611602
20942,5195.014432679716
20943,4499.382515978263
20944,4803.493365780894
20945,7681.095399889684
20946,6583.970188658812
20947,6951.451755213209
20948,6864.798152188419
20949,4595.393757190912
20950,6645.324516378501
20951,5411.493200802275
20952,3825.291547272762
20953,4151.532588623613
20954,4194.965506348064
20955,5917.933092284906
20956,5243.764884644643
20957,5902.548429094073
20958,6507.673239221747
20959,4979.798514918677
20960,6583.0876286192615
20961,5875.453506019159
20962,6116.794225131409
20963,5694.4856118477055
20964,6920.235382061557
20965,3960.9410676298558
20966,5364.175401976912
20967,6882.626123377169
20968,5815.169920851224
20969,5586.29593679863
20970,7274.059026784698
20971,5933.61239140563
20972,7574.906915711099
20973,7928.451314680955
20974,6330.413372685132
20975,6081.993252441662
20976,8611.674191842312
20977,6088.600846418021
20978,6789.644527091714
20979,5043.072548168097
20980,5416.811726325077
20981,6870.898369572304
20982,6274.763263526285
20983,6743.890409932226
20984,5647.189244017945
20985,8676.763821682209
20986,4101.829124617205
20987,7135.795088524308
20988,5340.4992249564475
20989,5061.065522321258
20990,6149.6964597061815
20991,6300.525778985471
20992,7064.1294903852795
20993,6088.439119930481
20994,6272.520574397397
20995,4072.387330206415
20996,6631.178326949033
20997,7250.517313753871
20998,5147.146729375076
20999,6011.426470002911
21000,6329.030450080878
21001,6658.152071471943
21002,7236.173427582344
21003,7589.096776980581
21004,6733.362255202359
21005,5528.89597186609
21006,6865.793094953064
21007,6339.768590680411
21008,4333.638664175929
21009,5463.879925830539
21010,4289.903956637339
21011,7206.751990680517
21012,7258.35587912773
21013,4472.2418508246255
21014,6594.92214520141
21015,6967.284827531057
21016,6407.524626671331
21017,6573.741005268166
21018,6342.5490802257755
21019,6835.6624635065655
21020,7481.834536442606
21021,4931.333541580898
21022,6261.338475498356
21023,4424.927258751173
21024,7199.282640975192
21025,5342.187606042775
21026,5974.12421537776
21027,3880.346932278124
21028,6568.814878977402
21029,5211.446259148808
21030,5640.717407999446
21031,6383.437986847544
21032,6603.952493542991
21033,4438.560527068874
21034,6720.429119770768
21035,7635.886663162239
21036,4190.486347674592
21037,4367.3597743774235
21038,7039.182194644971
21039,7898.190862423622
21040,5886.296155898544
21041,6197.602880339129
21042,8168.002090255441
21043,4701.906804821085
21044,7472.845192668707
21045,4231.771143387312
21046,3640.7546878586572
21047,6387.512963341585
21048,4521.10180457891
21049,7287.553400232067
21050,5452.855466407425
21051,4813.367360816557
21052,5815.739436821292
21053,5416.975988412865
21054,6122.494937605907
21055,6722.341556672538
21056,6759.9403141149505
21057,6722.227061660236
21058,5596.0803071166665
21059,5376.074736158345
21060,7240.725762923314
21061,7562.748381019041
21062,5013.802612604156
21063,5940.117462683067
21064,6029.647771051295
21065,6785.209702495011
21066,4160.175296507592
21067,8305.713816115302
21068,6356.069662686532
21069,5508.42921365945
21070,3873.54007937994
21071,4317.5391112586585
21072,6241.784013044909
21073,5661.351814465803
21074,6435.261130783627
21075,5704.941276493499
21076,6643.562505369249
21077,4384.770119046245
21078,4201.838355532409
21079,4754.800726776436
21080,5425.716771419729
21081,6125.709542722934
21082,5489.10017685554
21083,7755.733971599722
21084,4944.024396633912
21085,7164.969307653886
21086,5944.533735587289
21087,6270.121437440079
21088,7679.5556092398
21089,8221.200953605176
21090,8143.124206956272
21091,5673.263321560518
21092,5835.672809610256
21093,7366.857936616276
21094,4136.900520803401
21095,6251.851520907232
21096,6420.6613888286465
21097,5199.471598239629
21098,6048.670118326896
21099,6189.703852806246
21100,4049.753792432666
21101,3963.3149849828487
21102,6588.671509766147
21103,6974.067186531056
21104,7572.033512602848
21105,7659.85769987286
21106,6035.630863950219
21107,5350.446665687434
21108,4117.513379892377
21109,5241.125983207112
21110,7416.1144003271365
21111,5304.46690573964
21112,6979.850877178671
21113,4448.484155995262
21114,5952.847823206144
21115,6067.034271002274
21116,5526.820114994299
21117,6115.795175883994
21118,5463.883648126683
21119,6865.959746443123
21120,5796.19749464475
21121,6407.524626671331
21122,5471.789435982997
21123,7366.8579258180835
21124,5581.347755531358
21125,6367.333803261832
21126,6146.636392848242
21127,6687.273554831303
21128,6914.357142520084
21129,6492.372632493465
21130,5713.011957235287
21131,7235.085316716215
21132,6282.1684493673565
21133,5465.853638449691
21134,5641.158630775529
21135,6129.537392362676
21136,5726.357196048411
21137,4411.132674658991
21138,6606.5482895908535
21139,4798.748717560445
21140,7192.396381251312
21141,5936.598085743697
21142,6317.498287452987
21143,7047.18654279785
21144,5224.83001873596
21145,5020.696207520807
21146,6821.693230197736
21147,6199.015489880569
21148,4112.831151345888
21149,5148.6568935411115
21150,6747.211356486539
21151,3919.2863347389775
21152,5499.304719057896
21153,7263.287347502344
21154,5004.701947121743
21155,6136.3179045652705
21156,3884.5673193375587
21157,4090.6207490162415
21158,4884.709154773414
21159,3686.4030468798464
21160,5401.763726907608
21161,5174.576888733653
21162,6057.49171894227
21163,3955.842066557392
21164,5555.246680801551
21165,5344.511638655233
21166,6968.3907624121
21167,7609.334180548816
21168,8189.6638231590605
21169,6768.426606866487
21170,8210.025598105685
21171,7456.467451749624
21172,5611.633815293803
21173,7830.1918029400385
21174,5924.056246569469
21175,6765.2823805125045
21176,5636.545055988999
21177,8696.654828421828
21178,7195.036390888361
21179,6275.833695605543
21180,7071.157290009232
21181,6546.776030548957
21182,7827.971219172165
21183,7084.598550271254
21184,6810.453189949472
21185,7008.4157341983355
21186,5917.9119868081725
21187,6018.808007943895
21188,6519.220743577105
21189,4967.818101052664
21190,5069.633369811769
21191,5927.3240736900225
21192,6871.8309471381
21193,7678.458126556117
21194,4112.656847030951
21195,4667.155943827434
21196,5665.124168331067
21197,7086.209234281678
21198,7288.526917468536
21199,5884.852402072907
21200,6464.439105096846
21201,6314.321807217024
21202,7341.417094263026
21203,5415.036110100308
21204,7693.0244006541125
21205,5543.512839844443
21206,5507.662024709705
21207,5885.337216026459
21208,8583.44514749971
21209,3611.5139670170993
21210,5530.82651213646
21211,6801.8044203097725
21212,7504.209839424817
21213,5794.027661862923
21214,6154.284423909539
21215,6402.203314910883
21216,6552.7158681629335
21217,4558.969897773876
21218,5789.652200600627
21219,2700.262828672372
21220,7942.413907531862
